#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 0.650000  0.251327  1.635310  -0.747550  -1.304723 
 0.675000  0.251327  1.653591  -0.714686  -1.319305 
 0.700000  0.251327  1.671035  -0.680569  -1.333218 
 0.725000  0.251327  1.687610  -0.645251  -1.346439 
 0.750000  0.251327  1.703287  -0.608785  -1.358943 
 0.775000  0.251327  1.718040  -0.571230  -1.370710 
 0.800000  0.251327  1.731840  -0.532647  -1.381717 
 0.825000  0.251327  1.744664  -0.493099  -1.391944 
 0.850000  0.251327  1.756487  -0.452654  -1.401373 
 0.875000  0.251327  1.767290  -0.411382  -1.409988 
 0.900000  0.251327  1.777050  -0.369355  -1.417771 
 0.925000  0.251327  1.785752  -0.326648  -1.424709 
 0.950000  0.251327  1.793378  -0.283337  -1.430790 
 0.975000  0.251327  1.799915  -0.239500  -1.436001 
 1.000000  0.251327  1.805349  -0.195219  -1.440333 
 1.025000  0.251327  1.809673  -0.150574  -1.443778 
 1.050000  0.251327  1.812876  -0.105648  -1.446330 
 1.075000  0.251327  1.814953  -0.060525  -1.447983 
 1.100000  0.251327  1.815901  -0.015288  -1.448736 
 1.125000  0.251327  1.815717  0.029977  -1.448585 
 1.150000  0.251327  1.814403  0.075186  -1.447532 
 1.175000  0.251327  1.811959  0.120254  -1.445579 
 1.200000  0.251327  1.808392  0.165098  -1.442729 
 1.225000  0.251327  1.803707  0.209635  -1.438988 
 1.250000  0.251327  1.797914  0.253781  -1.434362 
 1.275000  0.251327  1.791022  0.297457  -1.428860 
 1.300000  0.251327  1.783045  0.340581  -1.422492 
 1.325000  0.251327  1.773998  0.383077  -1.415271 
 1.350000  0.251327  1.763897  0.424868  -1.407209 
 1.375000  0.251327  1.752761  0.465880  -1.398321 
 1.400000  0.251327  1.740610  0.506042  -1.388623 
 1.425000  0.251327  1.727467  0.545285  -1.378134 
 1.450000  0.251327  1.713354  0.583542  -1.366872 
 1.475000  0.251327  1.698298  0.620751  -1.354857 
 1.500000  0.251327  1.682326  0.656852  -1.342111 
 1.525000  0.251327  1.665466  0.691788  -1.328657 
 1.550000  0.251327  1.647746  0.725505  -1.314517 
 1.575000  0.251327  1.629201  0.757954  -1.299719 
 1.600000  0.251327  1.609860  0.789088  -1.284286 
 1.625000  0.251327  1.589758  0.818866  -1.268246 
 1.650000  0.251327  1.568928  0.847249  -1.251625 
 1.675000  0.251327  1.547407  0.874204  -1.234453 
 1.700000  0.251327  1.525230  0.899698  -1.216759 
 1.725000  0.251327  1.502435  0.923706  -1.198570 
 1.750000  0.251327  1.479057  0.946205  -1.179917 
 1.775000  0.251327  1.455137  0.967178  -1.160832 
 1.800000  0.251327  1.430712  0.986611  -1.141344 
 1.825000  0.251327  1.405819  1.004491  -1.121483 
 1.850000  0.251327  1.380500  1.020815  -1.101281 
 1.875000  0.251327  1.354791  1.035579  -1.080770 
 1.900000  0.251327  1.328734  1.048786  -1.059980 
 1.925000  0.251327  1.302365  1.060440  -1.038942 
 1.950000  0.251327  1.275725  1.070552  -1.017687 
 1.975000  0.251327  1.248850  1.079133  -0.996246 
 2.000000  0.251327  1.221781  1.086201  -0.974649 
 2.025000  0.251327  1.194553  1.091775  -0.952926 
 2.050000  0.251327  1.167204  1.095877  -0.931107 
 2.075000  0.251327  1.139771  1.098535  -0.909220 
 2.100000  0.251327  1.112289  1.099777  -0.887296 
 2.125000  0.251327  1.084794  1.099634  -0.865359 
 2.150000  0.251327  1.057319  1.098142  -0.843440 
 2.175000  0.251327  1.029897  1.095337  -0.821563 
 2.200000  0.251327  1.002563  1.091259  -0.799756 
 2.225000  0.251327  0.975345  1.085949  -0.778042 
 2.250000  0.251327  0.948275  1.079450  -0.756446 
 2.275000  0.251327  0.921382  1.071807  -0.734991 
 2.300000  0.251327  0.894694  1.063066  -0.713700 
 2.325000  0.251327  0.868237  1.053276  -0.692594 
 2.350000  0.251327  0.842038  1.042486  -0.671693 
 2.375000  0.251327  0.816121  1.030745  -0.651017 
 2.400000  0.251327  0.790509  1.018105  -0.630585 
 2.425000  0.251327  0.765223  1.004616  -0.610413 
 2.450000  0.251327  0.740284  0.990331  -0.590518 
 2.475000  0.251327  0.715712  0.975303  -0.570915 
 2.500000  0.251327  0.691525  0.959582  -0.551620 

 0.000000  0.314159  1.032741  -1.141437  -0.759136 
 0.025000  0.314159  1.061344  -1.146593  -0.780159 
 0.050000  0.314159  1.090059  -1.150443  -0.801265 
 0.075000  0.314159  1.118855  -1.152943  -0.822429 
 0.100000  0.314159  1.147695  -1.154053  -0.843626 
 0.125000  0.314159  1.176546  -1.153734  -0.864830 
 0.150000  0.314159  1.205370  -1.151952  -0.886015 
 0.175000  0.314159  1.234131  -1.148675  -0.907153 
 0.200000  0.314159  1.262791  -1.143872  -0.928217 
 0.225000  0.314159  1.291311  -1.137517  -0.949178 
 0.250000  0.314159  1.319654  -1.129588  -0.970008 
 0.275000  0.314159  1.347777  -1.120064  -0.990677 
 0.300000  0.314159  1.375643  -1.108930  -1.011157 
 0.325000  0.314159  1.403210  -1.096173  -1.031417 
 0.350000  0.314159  1.430438  -1.081785  -1.051428 
 0.375000  0.314159  1.457286  -1.065762  -1.071158 
 0.400000  0.314159  1.483713  -1.048103  -1.090580 
 0.425000  0.314159  1.509678  -1.028811  -1.109662 
 0.450000  0.314159  1.535139  -1.007895  -1.128374 
 0.475000  0.314159  1.560059  -0.985367  -1.146687 
 0.500000  0.314159  1.584395  -0.961242  -1.164571 
 0.525000  0.314159  1.608108  -0.935542  -1.181997 
 0.550000  0.314159  1.631159  -0.908290  -1.198936 
 0.575000  0.314159  1.653510  -0.879517  -1.215361 
 0.600000  0.314159  1.675123  -0.849256  -1.231244 
 0.625000  0.314159  1.695960  -0.817543  -1.246556 
 0.650000  0.314159  1.715988  -0.784421  -1.261273 
 0.675000  0.314159  1.735170  -0.749935  -1.275368 
 0.700000  0.314159  1.753473  -0.714135  -1.288818 
 0.725000  0.314159  1.770866  -0.677074  -1.301597 
 0.750000  0.314159  1.787318  -0.638809  -1.313685 
 0.775000  0.314159  1.802797  -0.599401  -1.325059 
 0.800000  0.314159  1.817279  -0.558914  -1.335699 
 0.825000  0.314159  1.830735  -0.517415  -1.345585 
 0.850000  0.314159  1.843141  -0.474975  -1.354700 
 0.875000  0.314159  1.854476  -0.431667  -1.363027 
 0.900000  0.314159  1.864718  -0.387567  -1.370551 
 0.925000  0.314159  1.873848  -0.342752  -1.377258 
 0.950000  0.314159  1.881850  -0.297304  -1.383135 
 0.975000  0.314159  1.888709  -0.251305  -1.388172 
 1.000000  0.314159  1.894412  -0.204839  -1.392359 
 1.025000  0.314159  1.898948  -0.157992  -1.395689 
 1.050000  0.314159  1.902309  -0.110849  -1.398155 
 1.075000  0.314159  1.904489  -0.063500  -1.399753 
 1.100000  0.314159  1.905483  -0.016032  -1.400480 
 1.125000  0.314159  1.905290  0.031466  -1.400334 
 1.150000  0.314159  1.903910  0.078905  -1.399316 
 1.175000  0.314159  1.901346  0.126197  -1.397427 
 1.200000  0.314159  1.897602  0.173253  -1.394671 
 1.225000  0.314159  1.892686  0.219987  -1.391054 
 1.250000  0.314159  1.886606  0.266311  -1.386581 
 1.275000  0.314159  1.879374  0.312141  -1.381262 
 1.300000  0.314159  1.871003  0.357392  -1.375106 
 1.325000  0.314159  1.861510  0.401984  -1.368125 
 1.350000  0.314159  1.850911  0.445837  -1.360331 
 1.375000  0.314159  1.839225  0.488872  -1.351739 
 1.400000  0.314159  1.826475  0.531015  -1.342364 
 1.425000  0.314159  1.812683  0.572193  -1.332223 
 1.450000  0.314159  1.797874  0.612338  -1.321336 
 1.475000  0.314159  1.782075  0.651382  -1.309721 
 1.500000  0.314159  1.765314  0.689264  -1.297399 
 1.525000  0.314159  1.747622  0.725923  -1.284392 
 1.550000  0.314159  1.729029  0.761303  -1.270724 
 1.575000  0.314159  1.709568  0.795352  -1.256418 
 1.600000  0.314159  1.689272  0.828022  -1.241498 
 1.625000  0.314159  1.668179  0.859269  -1.225992 
 1.650000  0.314159  1.646321  0.889052  -1.209925 
 1.675000  0.314159  1.623739  0.917335  -1.193325 
 1.700000  0.314159  1.600468  0.944087  -1.176219 
 1.725000  0.314159  1.576547  0.969279  -1.158636 
 1.750000  0.314159  1.552017  0.992888  -1.140605 
 1.775000  0.314159  1.526916  1.014896  -1.122155 
 1.800000  0.314159  1.501285  1.035286  -1.103315 
 1.825000  0.314159  1.475166  1.054049  -1.084116 
 1.850000  0.314159  1.448597  1.071177  -1.064587 
 1.875000  0.314159  1.421620  1.086670  -1.044759 
 1.900000  0.314159  1.394277  1.100528  -1.024661 
 1.925000  0.314159  1.366607  1.112757  -1.004324 
 1.950000  0.314159  1.338653  1.123367  -0.983777 
 1.975000  0.314159  1.310452  1.132371  -0.963050 
 2.000000  0.314159  1.282047  1.139787  -0.942173 
 2.025000  0.314159  1.253476  1.145635  -0.921173 
 2.050000  0.314159  1.224778  1.149939  -0.900080 
 2.075000  0.314159  1.195992  1.152728  -0.878923 
 2.100000  0.314159  1.167154  1.154030  -0.857728 
 2.125000  0.314159  1.138302  1.153881  -0.836523 
 2.150000  0.314159  1.109472  1.152315  -0.815333 
 2.175000  0.314159  1.080698  1.149371  -0.794185 
 2.200000  0.314159  1.052015  1.145092  -0.773104 
 2.225000  0.314159  1.023454  1.139519  -0.752114 
 2.250000  0.314159  0.995049  1.132700  -0.731237 
 2.275000  0.314159  0.966829  1.124679  -0.710497 
 2.300000  0.314159  0.938824  1.115507  -0.689915 
 2.325000  0.314159  0.911063  1.105234  -0.669512 
 2.350000  0.314159  0.883572  1.093912  -0.649308 
 2.375000  0.314159  0.856376  1.081591  -0.629321 
 2.400000  0.314159  0.829500  1.068327  -0.609569 
 2.425000  0.314159  0.802967  1.054173  -0.590069 
 2.450000  0.314159  0.776798  1.039183  -0.570837 
 2.475000  0.314159  0.751014  1.023413  -0.551888 
 2.500000  0.314159  0.725634  1.006917  -0.533235 

 0.000000  0.376991  1.079425  -1.193028  -0.725630 
 0.025000  0.376991  1.109320  -1.198417  -0.745725 
 0.050000  0.376991  1.139334  -1.202441  -0.765898 
 0.075000  0.376991  1.169431  -1.205053  -0.786128 
 0.100000  0.376991  1.199575  -1.206213  -0.806389 
 0.125000  0.376991  1.229729  -1.205880  -0.826657 
 0.150000  0.376991  1.259856  -1.204017  -0.846906 
 0.175000  0.376991  1.289917  -1.200591  -0.867111 
 0.200000  0.376991  1.319872  -1.195571  -0.887245 
 0.225000  0.376991  1.349682  -1.188928  -0.907280 
 0.250000  0.376991  1.379305  -1.180640  -0.927191 
 0.275000  0.376991  1.408700  -1.170685  -0.946947 
 0.300000  0.376991  1.437825  -1.159048  -0.966522 
 0.325000  0.376991  1.466638  -1.145714  -0.985888 
 0.350000  0.376991  1.495097  -1.130676  -1.005015 
 0.375000  0.376991  1.523158  -1.113928  -1.023874 
 0.400000  0.376991  1.550779  -1.095470  -1.042438 
 0.425000  0.376991  1.577917  -1.075306  -1.060677 
 0.450000  0.376991  1.604530  -1.053445  -1.078562 
 0.475000  0.376991  1.630575  -1.029898  -1.096066 
 0.500000  0.376991  1.656011  -1.004682  -1.113161 
 0.525000  0.376991  1.680796  -0.977820  -1.129817 
 0.550000  0.376991  1.704888  -0.949337  -1.146008 
 0.575000  0.376991  1.728249  -0.919263  -1.161707 
 0.600000  0.376991  1.750838  -0.887633  -1.176888 
 0.625000  0.376991  1.772618  -0.854487  -1.191524 
 0.650000  0.376991  1.793550  -0.819867  -1.205590 
 0.675000  0.376991  1.813600  -0.783822  -1.219063 
 0.700000  0.376991  1.832730  -0.746403  -1.231918 
 0.725000  0.376991  1.850908  -0.707667  -1.244133 
 0.750000  0.376991  1.868103  -0.667672  -1.255687 
 0.775000  0.376991  1.884282  -0.626483  -1.266558 
 0.800000  0.376991  1.899417  -0.584166  -1.276727 
 0.825000  0.376991  1.913482  -0.540792  -1.286177 
 0.850000  0.376991  1.926449  -0.496433  -1.294889 
 0.875000  0.376991  1.938296  -0.451167  -1.302848 
 0.900000  0.376991  1.949001  -0.405074  -1.310039 
 0.925000  0.376991  1.958543  -0.358234  -1.316449 
 0.950000  0.376991  1.966907  -0.310731  -1.322066 
 0.975000  0.376991  1.974075  -0.262653  -1.326880 
 1.000000  0.376991  1.980035  -0.214087  -1.330882 
 1.025000  0.376991  1.984777  -0.165122  -1.334065 
 1.050000  0.376991  1.988289  -0.115849  -1.336421 
 1.075000  0.376991  1.990567  -0.066359  -1.337948 
 1.100000  0.376991  1.991606  -0.016746  -1.338642 
 1.125000  0.376991  1.991404  0.032899  -1.338502 
 1.150000  0.376991  1.989961  0.082482  -1.337528 
 1.175000  0.376991  1.987281  0.131911  -1.335722 
 1.200000  0.376991  1.983368  0.181094  -1.333088 
 1.225000  0.376991  1.978229  0.229940  -1.329629 
 1.250000  0.376991  1.971875  0.278358  -1.325354 
 1.275000  0.376991  1.964315  0.326259  -1.320269 
 1.300000  0.376991  1.955567  0.373556  -1.314385 
 1.325000  0.376991  1.945643  0.420163  -1.307711 
 1.350000  0.376991  1.934565  0.465997  -1.300261 
 1.375000  0.376991  1.922351  0.510977  -1.292047 
 1.400000  0.376991  1.909024  0.555025  -1.283086 
 1.425000  0.376991  1.894608  0.598064  -1.273393 
 1.450000  0.376991  1.879129  0.640023  -1.262985 
 1.475000  0.376991  1.862616  0.680832  -1.251882 
 1.500000  0.376991  1.845098  0.720425  -1.240105 
 1.525000  0.376991  1.826606  0.758740  -1.227672 
 1.550000  0.376991  1.807173  0.795719  -1.214607 
 1.575000  0.376991  1.786831  0.831307  -1.200931 
 1.600000  0.376991  1.765619  0.865454  -1.186671 
 1.625000  0.376991  1.743571  0.898113  -1.171849 
 1.650000  0.376991  1.720726  0.929241  -1.156491 
 1.675000  0.376991  1.697122  0.958803  -1.140623 
 1.700000  0.376991  1.672799  0.986763  -1.124273 
 1.725000  0.376991  1.647798  1.013094  -1.107466 
 1.750000  0.376991  1.622159  1.037770  -1.090230 
 1.775000  0.376991  1.595923  1.060771  -1.072594 
 1.800000  0.376991  1.569134  1.082082  -1.054587 
 1.825000  0.376991  1.541833  1.101693  -1.036235 
 1.850000  0.376991  1.514063  1.119595  -1.017568 
 1.875000  0.376991  1.485868  1.135788  -0.998615 
 1.900000  0.376991  1.457288  1.150271  -0.979405 
 1.925000  0.376991  1.428368  1.163053  -0.959965 
 1.950000  0.376991  1.399150  1.174142  -0.940326 
 1.975000  0.376991  1.369675  1.183553  -0.920514 
 2.000000  0.376991  1.339986  1.191303  -0.900558 
 2.025000  0.376991  1.310124  1.197416  -0.880486 
 2.050000  0.376991  1.280129  1.201914  -0.860324 
 2.075000  0.376991  1.250041  1.204828  -0.840101 
 2.100000  0.376991  1.219900  1.206190  -0.819842 
 2.125000  0.376991  1.189744  1.206033  -0.799573 
 2.150000  0.376991  1.159611  1.204396  -0.779319 
 2.175000  0.376991  1.129536  1.201319  -0.759105 
 2.200000  0.376991  1.099556  1.196846  -0.738955 
 2.225000  0.376991  1.069705  1.191021  -0.718891 
 2.250000  0.376991  1.040016  1.183893  -0.698937 
 2.275000  0.376991  1.010521  1.175510  -0.679113 
 2.300000  0.376991  0.981251  1.165923  -0.659440 
 2.325000  0.376991  0.952235  1.155185  -0.639938 
 2.350000  0.376991  0.923501  1.143350  -0.620625 
 2.375000  0.376991  0.895076  1.130473  -0.601521 
 2.400000  0.376991  0.866985  1.116609  -0.582641 
 2.425000  0.376991  0.839253  1.101815  -0.564003 
 2.450000  0.376991  0.811902  1.086148  -0.545620 
 2.475000  0.376991  0.784953  1.069665  -0.527508 
 2.500000  0.376991  0.758425  1.052423  -0.509679 

 0.000000  0.439823  1.123773  -1.242038  -0.684834 
 0.025000  0.439823  1.154897  -1.247649  -0.703799 
 0.050000  0.439823  1.186144  -1.251837  -0.722838 
 0.075000  0.439823  1.217477  -1.254556  -0.741930 
 0.100000  0.439823  1.248859  -1.255763  -0.761051 
 0.125000  0.439823  1.280252  -1.255416  -0.780180 
 0.150000  0.439823  1.311617  -1.253477  -0.799290 
 0.175000  0.439823  1.342913  -1.249909  -0.818358 
 0.200000  0.439823  1.374098  -1.244682  -0.837360 
 0.225000  0.439823  1.405133  -1.237767  -0.856269 
 0.250000  0.439823  1.435972  -1.229138  -0.875059 
 0.275000  0.439823  1.466575  -1.218774  -0.893705 
 0.300000  0.439823  1.496896  -1.206657  -0.912178 
 0.325000  0.439823  1.526893  -1.192776  -0.930454 
 0.350000  0.439823  1.556520  -1.177119  -0.948505 
 0.375000  0.439823  1.585734  -1.159683  -0.966304 
 0.400000  0.439823  1.614490  -1.140467  -0.983823 
 0.425000  0.439823  1.642742  -1.119474  -1.001036 
 0.450000  0.439823  1.670449  -1.096714  -1.017916 
 0.475000  0.439823  1.697564  -1.072200  -1.034435 
 0.500000  0.439823  1.724044  -1.045948  -1.050568 
 0.525000  0.439823  1.749847  -1.017982  -1.066287 
 0.550000  0.439823  1.774929  -0.988328  -1.081567 
 0.575000  0.439823  1.799249  -0.957018  -1.096383 
 0.600000  0.439823  1.822767  -0.924089  -1.110710 
 0.625000  0.439823  1.845441  -0.889581  -1.124522 
 0.650000  0.439823  1.867233  -0.853539  -1.137797 
 0.675000  0.439823  1.888105  -0.816013  -1.150512 
 0.700000  0.439823  1.908022  -0.777057  -1.162643 
 0.725000  0.439823  1.926947  -0.736729  -1.174171 
 0.750000  0.439823  1.944847  -0.695091  -1.185074 
 0.775000  0.439823  1.961691  -0.652209  -1.195333 
 0.800000  0.439823  1.977448  -0.608153  -1.204931 
 0.825000  0.439823  1.992090  -0.562997  -1.213848 
 0.850000  0.439823  2.005589  -0.516816  -1.222069 
 0.875000  0.439823  2.017922  -0.469691  -1.229580 
 0.900000  0.439823  2.029067  -0.421703  -1.236366 
 0.925000  0.439823  2.039001  -0.372939  -1.242415 
 0.950000  0.439823  2.047708  -0.323485  -1.247716 
 0.975000  0.439823  2.055171  -0.273432  -1.252259 
 1.000000  0.439823  2.061375  -0.222870  -1.256035 
 1.025000  0.439823  2.066310  -0.171894  -1.259038 
 1.050000  0.439823  2.069967  -0.120596  -1.261261 
 1.075000  0.439823  2.072338  -0.069074  -1.262702 
 1.100000  0.439823  2.073420  -0.017423  -1.263356 
 1.125000  0.439823  2.073209  0.034261  -1.263223 
 1.150000  0.439823  2.071707  0.085881  -1.262303 
 1.175000  0.439823  2.068916  0.137341  -1.260599 
 1.200000  0.439823  2.064842  0.188545  -1.258112 
 1.225000  0.439823  2.059492  0.239397  -1.254848 
 1.250000  0.439823  2.052876  0.289803  -1.250812 
 1.275000  0.439823  2.045006  0.339672  -1.246013 
 1.300000  0.439823  2.035898  0.388912  -1.240458 
 1.325000  0.439823  2.025566  0.437433  -1.234159 
 1.350000  0.439823  2.014032  0.485150  -1.227127 
 1.375000  0.439823  2.001316  0.531978  -1.219375 
 1.400000  0.439823  1.987442  0.577834  -1.210918 
 1.425000  0.439823  1.972434  0.622642  -1.201769 
 1.450000  0.439823  1.956319  0.666324  -1.191947 
 1.475000  0.439823  1.939127  0.708809  -1.181468 
 1.500000  0.439823  1.920889  0.750028  -1.170352 
 1.525000  0.439823  1.901637  0.789917  -1.158617 
 1.550000  0.439823  1.881405  0.828415  -1.146287 
 1.575000  0.439823  1.860228  0.865464  -1.133380 
 1.600000  0.439823  1.838145  0.901014  -1.119921 
 1.625000  0.439823  1.815191  0.935014  -1.105933 
 1.650000  0.439823  1.791407  0.967421  -1.091438 
 1.675000  0.439823  1.766833  0.998196  -1.076463 
 1.700000  0.439823  1.741511  1.027305  -1.061031 
 1.725000  0.439823  1.715482  1.054716  -1.045169 
 1.750000  0.439823  1.688790  1.080406  -1.028903 
 1.775000  0.439823  1.661477  1.104352  -1.012259 
 1.800000  0.439823  1.633587  1.126538  -0.995263 
 1.825000  0.439823  1.605164  1.146954  -0.977943 
 1.850000  0.439823  1.576254  1.165591  -0.960326 
 1.875000  0.439823  1.546899  1.182448  -0.942439 
 1.900000  0.439823  1.517146  1.197527  -0.924309 
 1.925000  0.439823  1.487038  1.210833  -0.905963 
 1.950000  0.439823  1.456619  1.222377  -0.887427 
 1.975000  0.439823  1.425934  1.232174  -0.868729 
 2.000000  0.439823  1.395025  1.240243  -0.849896 
 2.025000  0.439823  1.363936  1.246606  -0.830953 
 2.050000  0.439823  1.332709  1.251289  -0.811925 
 2.075000  0.439823  1.301385  1.254323  -0.792839 
 2.100000  0.439823  1.270006  1.255739  -0.773719 
 2.125000  0.439823  1.238611  1.255576  -0.754590 
 2.150000  0.439823  1.207240  1.253871  -0.735475 
 2.175000  0.439823  1.175930  1.250667  -0.716398 
 2.200000  0.439823  1.144719  1.246010  -0.697382 
 2.225000  0.439823  1.113642  1.239947  -0.678447 
 2.250000  0.439823  1.082733  1.232525  -0.659614 
 2.275000  0.439823  1.052026  1.223797  -0.640905 
 2.300000  0.439823  1.021553  1.213816  -0.622339 
 2.325000  0.439823  0.991345  1.202637  -0.603933 
 2.350000  0.439823  0.961431  1.190316  -0.585708 
 2.375000  0.439823  0.931839  1.176909  -0.567678 
 2.400000  0.439823  0.902594  1.162475  -0.549860 
 2.425000  0.439823  0.873723  1.147073  -0.532270 
 2.450000  0.439823  0.845248  1.130762  -0.514921 
 2.475000  0.439823  0.817192  1.113602  -0.497828 
 2.500000  0.439823  0.789575  1.095652  -0.481002 

 0.000000  0.502655  1.165335  -1.287967  -0.636942 
 0.025000  0.502655  1.197610  -1.293784  -0.654580 
 0.050000  0.502655  1.230012  -1.298127  -0.672287 
 0.075000  0.502655  1.262503  -1.300947  -0.690044 
 0.100000  0.502655  1.295046  -1.302198  -0.707827 
 0.125000  0.502655  1.327600  -1.301838  -0.725618 
 0.150000  0.502655  1.360124  -1.299826  -0.743391 
 0.175000  0.502655  1.392577  -1.296127  -0.761126 
 0.200000  0.502655  1.424916  -1.290706  -0.778798 
 0.225000  0.502655  1.457098  -1.283534  -0.796384 
 0.250000  0.502655  1.489078  -1.274586  -0.813859 
 0.275000  0.502655  1.520812  -1.263838  -0.831200 
 0.300000  0.502655  1.552255  -1.251274  -0.848382 
 0.325000  0.502655  1.583361  -1.236878  -0.865379 
 0.350000  0.502655  1.614084  -1.220643  -0.882167 
 0.375000  0.502655  1.644378  -1.202561  -0.898721 
 0.400000  0.502655  1.674196  -1.182634  -0.915014 
 0.425000  0.502655  1.703493  -1.160864  -0.931022 
 0.450000  0.502655  1.732224  -1.137263  -0.946721 
 0.475000  0.502655  1.760341  -1.111841  -0.962084 
 0.500000  0.502655  1.787801  -1.084618  -0.977088 
 0.525000  0.502655  1.814557  -1.055617  -0.991707 
 0.550000  0.502655  1.840567  -1.024867  -1.005918 
 0.575000  0.502655  1.865786  -0.992399  -1.019697 
 0.600000  0.502655  1.890173  -0.958252  -1.033021 
 0.625000  0.502655  1.913685  -0.922467  -1.045867 
 0.650000  0.502655  1.936283  -0.885092  -1.058213 
 0.675000  0.502655  1.957927  -0.846178  -1.070037 
 0.700000  0.502655  1.978579  -0.805781  -1.081320 
 0.725000  0.502655  1.998204  -0.763961  -1.092041 
 0.750000  0.502655  2.016766  -0.720784  -1.102181 
 0.775000  0.502655  2.034233  -0.676316  -1.111722 
 0.800000  0.502655  2.050572  -0.630631  -1.120647 
 0.825000  0.502655  2.065755  -0.583805  -1.128940 
 0.850000  0.502655  2.079753  -0.535916  -1.136585 
 0.875000  0.502655  2.092542  -0.487048  -1.143570 
 0.900000  0.502655  2.104099  -0.437286  -1.149881 
 0.925000  0.502655  2.114400  -0.386718  -1.155506 
 0.950000  0.502655  2.123428  -0.335435  -1.160436 
 0.975000  0.502655  2.131167  -0.283531  -1.164660 
 1.000000  0.502655  2.137600  -0.231100  -1.168171 
 1.025000  0.502655  2.142718  -0.178238  -1.170963 
 1.050000  0.502655  2.146510  -0.125044  -1.173031 
 1.075000  0.502655  2.148968  -0.071617  -1.174370 
 1.100000  0.502655  2.150089  -0.018055  -1.174978 
 1.125000  0.502655  2.149870  0.035540  -1.174854 
 1.150000  0.502655  2.148313  0.089069  -1.173998 
 1.175000  0.502655  2.145419  0.142431  -1.172412 
 1.200000  0.502655  2.141194  0.195528  -1.170098 
 1.225000  0.502655  2.135645  0.248260  -1.167061 
 1.250000  0.502655  2.128785  0.300531  -1.163308 
 1.275000  0.502655  2.120623  0.352243  -1.158843 
 1.300000  0.502655  2.111178  0.403304  -1.153677 
 1.325000  0.502655  2.100464  0.453619  -1.147818 
 1.350000  0.502655  2.088504  0.503100  -1.141278 
 1.375000  0.502655  2.075317  0.551659  -1.134067 
 1.400000  0.502655  2.060930  0.599212  -1.126201 
 1.425000  0.502655  2.045365  0.645675  -1.117691 
 1.450000  0.502655  2.028655  0.690973  -1.108556 
 1.475000  0.502655  2.010827  0.735028  -1.098809 
 1.500000  0.502655  1.991915  0.777772  -1.088470 
 1.525000  0.502655  1.971951  0.819135  -1.077557 
 1.550000  0.502655  1.950970  0.859056  -1.066088 
 1.575000  0.502655  1.929010  0.897475  -1.054084 
 1.600000  0.502655  1.906110  0.934339  -1.041566 
 1.625000  0.502655  1.882307  0.969595  -1.028555 
 1.650000  0.502655  1.857643  1.003201  -1.015075 
 1.675000  0.502655  1.832161  1.035113  -1.001146 
 1.700000  0.502655  1.805902  1.065298  -0.986794 
 1.725000  0.502655  1.778911  1.093723  -0.972041 
 1.750000  0.502655  1.751231  1.120362  -0.956912 
 1.775000  0.502655  1.722907  1.145193  -0.941432 
 1.800000  0.502655  1.693986  1.168199  -0.925626 
 1.825000  0.502655  1.664513  1.189370  -0.909517 
 1.850000  0.502655  1.634533  1.208696  -0.893132 
 1.875000  0.502655  1.604094  1.226176  -0.876496 
 1.900000  0.502655  1.573239  1.241811  -0.859634 
 1.925000  0.502655  1.542018  1.255609  -0.842571 
 1.950000  0.502655  1.510474  1.267579  -0.825332 
 1.975000  0.502655  1.478654  1.277739  -0.807942 
 2.000000  0.502655  1.446602  1.286105  -0.790426 
 2.025000  0.502655  1.414364  1.292703  -0.772808 
 2.050000  0.502655  1.381982  1.297559  -0.755111 
 2.075000  0.502655  1.349500  1.300704  -0.737360 
 2.100000  0.502655  1.316961  1.302173  -0.719578 
 2.125000  0.502655  1.284405  1.302003  -0.701787 
 2.150000  0.502655  1.251874  1.300235  -0.684010 
 2.175000  0.502655  1.219406  1.296913  -0.666268 
 2.200000  0.502655  1.187040  1.292083  -0.648581 
 2.225000  0.502655  1.154814  1.285795  -0.630970 
 2.250000  0.502655  1.122763  1.278098  -0.613456 
 2.275000  0.502655  1.090921  1.269047  -0.596055 
 2.300000  0.502655  1.059321  1.258697  -0.578788 
 2.325000  0.502655  1.027996  1.247105  -0.561671 
 2.350000  0.502655  0.996976  1.234328  -0.544720 
 2.375000  0.502655  0.966289  1.220425  -0.527951 
 2.400000  0.502655  0.935963  1.205457  -0.511380 
 2.425000  0.502655  0.906025  1.189486  -0.495021 
 2.450000  0.502655  0.876497  1.172571  -0.478886 
 2.475000  0.502655  0.847403  1.154776  -0.462989 
 2.500000  0.502655  0.818765  1.136162  -0.447340 

 0.000000  0.565487  1.203672  -1.330332  -0.582268 
 0.025000  0.565487  1.237008  -1.336340  -0.598391 
 0.050000  0.565487  1.270476  -1.340825  -0.614578 
 0.075000  0.565487  1.304037  -1.343738  -0.630810 
 0.100000  0.565487  1.337650  -1.345030  -0.647066 
 0.125000  0.565487  1.371274  -1.344657  -0.663329 
 0.150000  0.565487  1.404868  -1.342579  -0.679576 
 0.175000  0.565487  1.438389  -1.338758  -0.695788 
 0.200000  0.565487  1.471791  -1.333158  -0.711942 
 0.225000  0.565487  1.505031  -1.325750  -0.728018 
