#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 1.416667  0.250000  1.250000  1.626259  0.503210  -1.394091  0.232167 
 1.500000  0.250000  1.250000  1.579383  0.619944  -1.354285  0.225098 
 1.583333  0.250000  1.250000  1.523274  0.724496  -1.306536  0.216738 
 1.666667  0.250000  1.250000  1.459019  0.815173  -1.251772  0.207248 
 1.750000  0.250000  1.250000  1.387832  0.890722  -1.191027  0.196806 
 1.833333  0.250000  1.250000  1.311008  0.950355  -1.125408  0.185600 
 1.916667  0.250000  1.250000  1.229891  0.993752  -1.056067  0.173824 
 2.000000  0.250000  1.250000  1.145831  1.021045  -0.984159  0.161672 
 2.083333  0.250000  1.250000  1.060149  1.032790  -0.910817  0.149332 
 2.166667  0.250000  1.250000  0.974106  1.029912  -0.837124  0.136981 
 2.250000  0.250000  1.250000  0.888869  1.013655  -0.764084  0.124785 
 2.333333  0.250000  1.250000  0.805494  0.985509  -0.692603  0.112891 
 2.416667  0.250000  1.250000  0.724902  0.947144  -0.623477  0.101425 
 2.500000  0.250000  1.250000  0.647871  0.900334  -0.557376  0.090495 

 0.000000  0.500000  1.250000  1.112030  -1.227535  -0.671520  0.162502 
 0.083333  0.500000  1.250000  1.214964  -1.240208  -0.733973  0.177250 
 0.166667  0.500000  1.250000  1.318266  -1.236119  -0.796697  0.192002 
 0.250000  0.500000  1.250000  1.420481  -1.213935  -0.858815  0.206546 
 0.333333  0.500000  1.250000  1.520060  -1.172730  -0.919387  0.220658 
 0.416667  0.500000  1.250000  1.615395  -1.112055  -0.977439  0.234107 
 0.500000  0.500000  1.250000  1.704863  -1.031985  -1.031985  0.246662 
 0.583333  0.500000  1.250000  1.786871  -0.933150  -1.082056  0.258097 
 0.666667  0.500000  1.250000  1.859899  -0.816744  -1.126727  0.268198 
 0.750000  0.500000  1.250000  1.922554  -0.684507  -1.165145  0.276770 
 0.833333  0.500000  1.250000  1.973606  -0.538690  -1.196558  0.283646 
 0.916667  0.500000  1.250000  2.012033  -0.381992  -1.220339  0.288686 
 1.000000  0.500000  1.250000  2.037054  -0.217476  -1.236003  0.291788 
 1.083333  0.500000  1.250000  2.048154  -0.048471  -1.243228  0.292887 
 1.166667  0.500000  1.250000  2.045104  0.121537  -1.241866  0.291962 
 1.250000  0.500000  1.250000  2.027968  0.289032  -1.231944  0.289032 
 1.333333  0.500000  1.250000  1.997098  0.450580  -1.213668  0.284156 
 1.416667  0.500000  1.250000  1.953126  0.602955  -1.187411  0.277434 
 1.500000  0.500000  1.250000  1.896942  0.743237  -1.153705  0.269002 
 1.583333  0.500000  1.250000  1.829659  0.868912  -1.113219  0.259026 
 1.666667  0.500000  1.250000  1.752586  0.977942  -1.066741  0.247698 
 1.750000  0.500000  1.250000  1.667174  1.068819  -1.015149  0.235232 
 1.833333  0.500000  1.250000  1.574981  1.140589  -0.959385  0.221851 
 1.916667  0.500000  1.250000  1.477618  1.192865  -0.900427  0.207787 
 2.000000  0.500000  1.250000  1.376707  1.225802  -0.839259  0.193271 
 2.083333  0.500000  1.250000  1.273837  1.240060  -0.776848  0.178530 
 2.166667  0.500000  1.250000  1.170519  1.236750  -0.714115  0.163774 
 2.250000  0.500000  1.250000  1.068159  1.217360  -0.651918  0.149201 
 2.333333  0.500000  1.250000  0.968023  1.183678  -0.591030  0.134987 
 2.416667  0.500000  1.250000  0.871221  1.137708  -0.532131  0.121284 
 2.500000  0.500000  1.250000  0.778687  1.081579  -0.475795  0.108220 

 0.000000  0.750000  1.250000  1.253570  -1.384686  -0.444509  0.182276 
 0.083333  0.750000  1.250000  1.369688  -1.399140  -0.486015  0.198829 
 0.166667  0.750000  1.250000  1.486235  -1.394698  -0.527728  0.215389 
 0.250000  0.750000  1.250000  1.601570  -1.369853  -0.569067  0.231718 
 0.333333  0.750000  1.250000  1.713947  -1.323554  -0.609410  0.247564 
 0.416667  0.750000  1.250000  1.821552  -1.255292  -0.648108  0.262668 
 0.500000  0.750000  1.250000  1.922554  -1.165145  -0.684507  0.276770 
 0.583333  0.750000  1.250000  2.015154  -1.053819  -0.717960  0.289617 
 0.666667  0.750000  1.250000  2.097639  -0.922654  -0.747851  0.300969 
 0.750000  0.750000  1.250000  2.168433  -0.773610  -0.773610  0.310606 
 0.833333  0.750000  1.250000  2.226147  -0.609221  -0.794733  0.318341 
 0.916667  0.750000  1.250000  2.269627  -0.432527  -0.810798  0.324016 
 1.000000  0.750000  1.250000  2.297989  -0.246981  -0.821478  0.327516 
 1.083333  0.750000  1.250000  2.310649  -0.056339  -0.826555  0.328769 
 1.166667  0.750000  1.250000  2.307346  0.135470  -0.825924  0.327749 
 1.250000  0.750000  1.250000  2.288149  0.324478  -0.819596  0.324478 
 1.333333  0.750000  1.250000  2.253452  0.506810  -0.807704  0.319022 
 1.416667  0.750000  1.250000  2.203967  0.678821  -0.790490  0.311493 
 1.500000  0.750000  1.250000  2.140694  0.837217  -0.768304  0.302043 
 1.583333  0.750000  1.250000  2.064888  0.979155  -0.741586  0.290859 
 1.666667  0.750000  1.250000  1.978023  1.102331  -0.710856  0.278155 
 1.750000  0.750000  1.250000  1.881736  1.205039  -0.676697  0.264171 
 1.833333  0.750000  1.250000  1.777782  1.286198  -0.639733  0.249158 
 1.916667  0.750000  1.250000  1.667981  1.345364  -0.600614  0.233377 
 2.000000  0.750000  1.250000  1.554162  1.382708  -0.559995  0.217086 
 2.083333  0.750000  1.250000  1.438116  1.398969  -0.518519  0.200539 
 2.166667  0.750000  1.250000  1.321551  1.395397  -0.476801  0.183975 
 2.250000  0.750000  1.250000  1.206054  1.373669  -0.435413  0.167614 
 2.333333  0.750000  1.250000  1.093055  1.335798  -0.394873  0.151655 
 2.416667  0.750000  1.250000  0.983807  1.284043  -0.355636  0.136268 
 2.500000  0.750000  1.250000  0.879367  1.220806  -0.318087  0.121597 

 0.000000  1.000000  1.250000  1.327748  -1.467585  -0.139836  0.192101 
 0.083333  1.000000  1.250000  1.450825  -1.483071  -0.153148  0.209558 
 0.166667  1.000000  1.250000  1.574370  -1.478543  -0.166568  0.227024 
 0.250000  1.000000  1.250000  1.696648  -1.452399  -0.179913  0.244249 
 0.333333  1.000000  1.250000  1.815805  -1.403521  -0.192984  0.260967 
 0.416667  1.000000  1.250000  1.929921  -1.331363  -0.205576  0.276904 
 0.500000  1.000000  1.250000  2.037054  -1.236003  -0.217476  0.291788 
 0.583333  1.000000  1.250000  2.135297  -1.118182  -0.228475  0.305349 
 0.666667  1.000000  1.250000  2.222832  -0.979317  -0.238373  0.317335 
 0.750000  1.000000  1.250000  2.297989  -0.821478  -0.246981  0.327516 
 0.833333  1.000000  1.250000  2.359293  -0.647348  -0.254133  0.335690 
 0.916667  1.000000  1.250000  2.405516  -0.460145  -0.259685  0.341694 
 1.000000  1.000000  1.250000  2.435722  -0.263526  -0.263525  0.345405 
 1.083333  1.000000  1.250000  2.449286  -0.061468  -0.265575  0.346746 
 1.166667  1.000000  1.250000  2.445931  0.141863  -0.265792  0.345691 
 1.250000  1.000000  1.250000  2.425724  0.342260  -0.264171  0.342260 
 1.333333  1.000000  1.250000  2.389083  0.535615  -0.260746  0.336524 
 1.416667  1.000000  1.250000  2.336758  0.718061  -0.255588  0.328602 
 1.500000  1.000000  1.250000  2.269807  0.886103  -0.248801  0.318651 
 1.583333  1.000000  1.250000  2.189559  1.036722  -0.240521  0.306869 
 1.666667  1.000000  1.250000  2.097573  1.167472  -0.230910  0.293483 
 1.750000  1.000000  1.250000  1.995583  1.276536  -0.220152  0.278744 
 1.833333  1.000000  1.250000  1.885451  1.362765  -0.208444  0.262918 
 1.916667  1.000000  1.250000  1.769104  1.425682  -0.195996  0.246280 
 2.000000  1.000000  1.250000  1.648481  1.465462  -0.183019  0.229102 
 2.083333  1.000000  1.250000  1.525482  1.482886  -0.169719  0.211651 
 2.166667  1.000000  1.250000  1.401918  1.479272  -0.156299  0.194180 
 2.250000  1.000000  1.250000  1.279472  1.456394  -0.142946  0.176922 
 2.333333  1.000000  1.250000  1.159662  1.416386  -0.129830  0.160086 
 2.416667  1.000000  1.250000  1.043817  1.361638  -0.117103  0.143852 
 2.500000  1.000000  1.250000  0.933061  1.294698  -0.104893  0.128372 

 0.000000  1.250000  1.250000  1.321351  -1.461467  0.190221  0.190221 
 0.083333  1.250000  1.250000  1.443921  -1.477054  0.207520  0.207520 
 0.166667  1.250000  1.250000  1.566973  -1.472725  0.224829  0.224829 
 0.250000  1.250000  1.250000  1.688777  -1.446876  0.241901  0.241901 
 0.333333  1.250000  1.250000  1.807489  -1.398393  0.258472  0.258472 
 0.416667  1.250000  1.250000  1.921198  -1.326725  0.274273  0.274273 
 0.500000  1.250000  1.250000  2.027968  -1.231944  0.289032  0.289032 
 0.583333  1.250000  1.250000  2.125900  -1.114784  0.302482  0.302482 
 0.666667  1.250000  1.250000  2.213182  -0.976649  0.314374  0.314374 
 0.750000  1.250000  1.250000  2.288149  -0.819597  0.324478  0.324478 
 0.833333  1.250000  1.250000  2.349329  -0.646292  0.332596  0.332595 
 0.916667  1.250000  1.250000  2.395501  -0.459937  0.338563  0.338563 
 1.000000  1.250000  1.250000  2.425724  -0.264171  0.342260  0.342260 
 1.083333  1.250000  1.250000  2.439378  -0.062954  0.343609  0.343609 
 1.166667  1.250000  1.250000  2.436180  0.139568  0.342583  0.342583 
 1.250000  1.250000  1.250000  2.416197  0.339202  0.339202  0.339202 
 1.333333  1.250000  1.250000  2.379840  0.531857  0.333537  0.333537 
 1.416667  1.250000  1.250000  2.327855  0.713679  0.325703  0.325703 
 1.500000  1.250000  1.250000  2.261292  0.881182  0.315859  0.315858 
 1.583333  1.250000  1.250000  2.181473  1.031355  0.304197  0.304197 
 1.666667  1.250000  1.250000  2.089949  1.161757  0.290945  0.290945 
 1.750000  1.250000  1.250000  1.988448  1.270573  0.276349  0.276349 
 1.833333  1.250000  1.250000  1.878819  1.356652  0.260675  0.260675 
 1.916667  1.250000  1.250000  1.762984  1.419515  0.244192  0.244192 
 2.000000  1.250000  1.250000  1.642874  1.459328  0.227173  0.227173 
 2.083333  1.250000  1.250000  1.520382  1.476866  0.209881  0.209881 
 2.166667  1.250000  1.250000  1.397313  1.473438  0.192568  0.192568 
 2.250000  1.250000  1.250000  1.275343  1.450806  0.175463  0.175463 
 2.333333  1.250000  1.250000  1.155986  1.411093  0.158775  0.158775 
 2.416667  1.250000  1.250000  1.040569  1.356679  0.142682  0.142682 
 2.500000  1.250000  1.250000  0.930211  1.290099  0.127335  0.127335 

 0.000000  1.500000  1.250000  1.235536  -1.367441  0.485862  0.176978 
 0.083333  1.500000  1.250000  1.350226  -1.382181  0.530640  0.193083 
 0.166667  1.500000  1.250000  1.465381  -1.378296  0.575546  0.209200 
 0.250000  1.500000  1.250000  1.579383  -1.354285  0.619944  0.225098 
 0.333333  1.500000  1.250000  1.690507  -1.309099  0.663159  0.240532 
 0.416667  1.500000  1.250000  1.796963  -1.242218  0.704492  0.255251 
 0.500000  1.500000  1.250000  1.896942  -1.153705  0.743237  0.269002 
 0.583333  1.500000  1.250000  1.988664  -1.044240  0.778702  0.281536 
 0.666667  1.500000  1.250000  2.070435  -0.915133  0.810230  0.292621 
 0.750000  1.500000  1.250000  2.140694  -0.768304  0.837217  0.302043 
 0.833333  1.500000  1.250000  2.198062  -0.606242  0.859133  0.309617 
 0.916667  1.500000  1.250000  2.241394  -0.431940  0.875540  0.315191 
 1.000000  1.500000  1.250000  2.269807  -0.248801  0.886103  0.318651 
 1.083333  1.500000  1.250000  2.282718  -0.060528  0.890605  0.319925 
 1.166667  1.500000  1.250000  2.279860  0.129000  0.888953  0.318988 
 1.250000  1.500000  1.250000  2.261292  0.315858  0.881182  0.315858 
 1.333333  1.500000  1.250000  2.227398  0.496218  0.867451  0.310601 
 1.416667  1.500000  1.250000  2.178870  0.666469  0.848041  0.303324 
 1.500000  1.500000  1.250000  2.116691  0.823345  0.823345  0.294172 
 1.583333  1.500000  1.250000  2.042096  0.964027  0.793852  0.283328 
 1.666667  1.500000  1.250000  1.956534  1.086223  0.760134  0.271001 
 1.750000  1.500000  1.250000  1.861620  1.188231  0.722826  0.257421 
 1.833333  1.500000  1.250000  1.759087  1.268967  0.682605  0.242833 
 1.916667  1.500000  1.250000  1.650730  1.327979  0.640175  0.227492 
 2.000000  1.500000  1.250000  1.538357  1.365417  0.596238  0.211649 
 2.083333  1.500000  1.250000  1.423740  1.382001  0.551486  0.195551 
 2.166667  1.500000  1.250000  1.308569  1.378951  0.506572  0.179430 
 2.250000  1.500000  1.250000  1.194415  1.357916  0.462105  0.163502 
 2.333333  1.500000  1.250000  1.082695  1.320878  0.418633  0.147959 
 2.416667  1.500000  1.250000  0.974651  1.270064  0.376633  0.132970 
 2.500000  1.500000  1.250000  0.871334  1.207843  0.336509  0.118675 

 0.000000  1.750000  1.250000  1.085493  -1.202159  0.697454  0.154707 
 0.083333  1.750000  1.250000  1.186327  -1.215252  0.761959  0.168796 
 0.166667  1.750000  1.250000  1.287580  -1.211983  0.826686  0.182896 
 0.250000  1.750000  1.250000  1.387832  -1.191027  0.890722  0.196806 
 0.333333  1.750000  1.250000  1.485567  -1.151458  0.953096  0.210312 
 0.416667  1.750000  1.250000  1.579212  -1.092815  1.012801  0.223195 
 0.500000  1.750000  1.250000  1.667174  -1.015149  1.068819  0.235232 
 0.583333  1.750000  1.250000  1.747891  -0.919054  1.120152  0.246207 
 0.666667  1.750000  1.250000  1.819869  -0.805675  1.165850  0.255915 
 0.750000  1.750000  1.250000  1.881736  -0.676697  1.205039  0.264171 
 0.833333  1.750000  1.250000  1.932279  -0.534305  1.236950  0.270811 
 0.916667  1.750000  1.250000  1.970487  -0.381127  1.260945  0.275702 
 1.000000  1.750000  1.250000  1.995583  -0.220152  1.276536  0.278744 
 1.083333  1.750000  1.250000  2.007052  -0.054634  1.283401  0.279875 
 1.166667  1.750000  1.250000  2.004657  0.112016  1.281400  0.279071 
 1.250000  1.750000  1.250000  1.988448  0.276349  1.270573  0.276349 
 1.333333  1.750000  1.250000  1.958757  0.434995  1.251144  0.271765 
 1.416667  1.750000  1.250000  1.916195  0.584779  1.223511  0.265413 
 1.500000  1.750000  1.250000  1.861620  0.722826  1.188231  0.257421 
 1.583333  1.750000  1.250000  1.796119  0.846652  1.146005  0.247946 
 1.666667  1.750000  1.250000  1.720964  0.954239  1.097653  0.237171 
 1.750000  1.750000  1.250000  1.637573  1.044086  1.044086  0.225299 
 1.833333  1.750000  1.250000  1.547469  1.115235  0.986279  0.212545 
 1.916667  1.750000  1.250000  1.452231  1.167283  0.925244  0.199129 
 2.000000  1.750000  1.250000  1.353449  1.200359  0.861996  0.185272 
 2.083333  1.750000  1.250000  1.252681  1.215091  0.797530  0.171189 
 2.166667  1.750000  1.250000  1.151414  1.212549  0.732793  0.157086 
 2.250000  1.750000  1.250000  1.051030  1.194179  0.668665  0.143150 
 2.333333  1.750000  1.250000  0.952776  1.161723  0.605937  0.129550 
 2.416667  1.750000  1.250000  0.857746  1.117137  0.545306  0.116432 
 2.500000  1.750000  1.250000  0.766866  1.062503  0.487354  0.103921 

 0.000000  2.000000  1.250000  0.896052  -0.992998  0.799106  0.127067 
 0.083333  2.000000  1.250000  0.979346  -1.003924  0.873156  0.138646 
 0.166667  2.000000  1.250000  1.062997  -1.001343  0.947484  0.150237 
 0.250000  2.000000  1.250000  1.145831  -0.984159  1.021045  0.161672 
 0.333333  2.000000  1.250000  1.226596  -0.951602  1.092724  0.172777 
 0.416667  2.000000  1.250000  1.303993  -0.903290  1.161366  0.183371 
 0.500000  2.000000  1.250000  1.376707  -0.839259  1.225802  0.193271 
 0.583333  2.000000  1.250000  1.443446  -0.759997  1.284885  0.202300 
 0.666667  2.000000  1.250000  1.502976  -0.666446  1.337522  0.210290 
 0.750000  2.000000  1.250000  1.554162  -0.559995  1.382708  0.217086 
 0.833333  2.000000  1.250000  1.596000  -0.442445  1.419556  0.222555 
 0.916667  2.000000  1.250000  1.627654  -0.315963  1.447329  0.226588 
 1.000000  2.000000  1.250000  1.648481  -0.183019  1.465462  0.229102 
 1.083333  2.000000  1.250000  1.658052  -0.046298  1.473584  0.230044 
 1.166667  2.000000  1.250000  1.656170  0.091383  1.471525  0.229397 
 1.250000  2.000000  1.250000  1.642874  0.227173  1.459328  0.227173 
 1.333333  2.000000  1.250000  1.618438  0.358287  1.437246  0.223418 
 1.416667  2.000000  1.250000  1.583363  0.482102  1.405730  0.218208 
 1.500000  2.000000  1.250000  1.538357  0.596238  1.365417  0.211649 
 1.583333  2.000000  1.250000  1.484316  0.698643  1.317108  0.203871 
 1.666667  2.000000  1.250000  1.422290  0.787644  1.261740  0.195023 
 1.750000  2.000000  1.250000  1.353449  0.861996  1.200359  0.185272 
 1.833333  2.000000  1.250000  1.279053  0.920908  1.134083  0.174793 
 1.916667  2.000000  1.250000  1.200404  0.964039  1.064072  0.163770 
 2.000000  2.000000  1.250000  1.118815  0.991493  0.991494  0.152382 
 2.083333  2.000000  1.250000  1.035576  1.003788  0.917490  0.140808 
 2.166667  2.000000  1.250000  0.951914  1.001803  0.843151  0.129215 
 2.250000  2.000000  1.250000  0.868973  0.986731  0.769488  0.117758 
 2.333333  2.000000  1.250000  0.787783  0.960008  0.697414  0.106577 
 2.416667  2.000000  1.250000  0.709250  0.923250  0.627729  0.095791 
 2.500000  2.000000  1.250000  0.634139  0.878177  0.561107  0.085503 

 0.000000  2.250000  1.250000  0.694982  -0.770668  0.793041  0.098059 
 0.083333  2.250000  1.250000  0.759630  -0.779234  0.866631  0.107001 
 0.166667  2.250000  1.250000  0.824563  -0.777324  0.940515  0.115952 
 0.250000  2.250000  1.250000  0.888869  -0.764084  1.013655  0.124785 
 0.333333  2.250000  1.250000  0.951578  -0.738915  1.084943  0.133365 
 0.416667  2.250000  1.250000  1.011682  -0.701518  1.153232  0.141550 
 0.500000  2.250000  1.250000  1.068159  -0.651918  1.217360  0.149201 
 0.583333  2.250000  1.250000  1.120006  -0.590490  1.276186  0.156180 
 0.666667  2.250000  1.250000  1.166265  -0.517964  1.328622  0.162357 
 0.750000  2.250000  1.250000  1.206054  -0.435413  1.373669  0.167614 
 0.833333  2.250000  1.250000  1.238594  -0.344234  1.410441  0.171847 
 0.916667  2.250000  1.250000  1.263233  -0.246107  1.438204  0.174971 
 1.000000  2.250000  1.250000  1.279472  -0.142946  1.456394  0.176922 
 1.083333  2.250000  1.250000  1.286975  -0.036835  1.464636  0.177661 
 1.166667  2.250000  1.250000  1.285590  0.070039  1.462761  0.177171 
 1.250000  2.250000  1.250000  1.275343  0.175463  1.450806  0.175463 
 1.333333  2.250000  1.250000  1.256446  0.277277  1.429019  0.172573 
 1.416667  2.250000  1.250000  1.229287  0.373440  1.397846  0.168559 
 1.500000  2.250000  1.250000  1.194415  0.462105  1.357916  0.163502 
 1.583333  2.250000  1.250000  1.152522  0.541676  1.310024  0.157502 
 1.666667  2.250000  1.250000  1.104425  0.610852  1.255100  0.150675 
 1.750000  2.250000  1.250000  1.051030  0.668665  1.194179  0.143150 
 1.833333  2.250000  1.250000  0.993314  0.714495  1.128375  0.135062 
 1.916667  2.250000  1.250000  0.932288  0.748076  1.058839  0.126551 
 2.000000  2.250000  1.250000  0.868973  0.769488  0.986731  0.117758 
 2.083333  2.250000  1.250000  0.804367  0.779126  0.913187  0.108820 
 2.166667  2.250000  1.250000  0.739426  0.777674  0.839293  0.099867 
 2.250000  2.250000  1.250000  0.675038  0.766055  0.766055  0.091017 
 2.333333  2.250000  1.250000  0.612002  0.745382  0.694382  0.082380 
 2.416667  2.250000  1.250000  0.551024  0.716908  0.625071  0.074047 
 2.500000  2.250000  1.250000  0.492697  0.681970  0.558795  0.066098 

 0.000000  2.500000  1.250000  0.506462  -0.561977  0.704179  0.071101 
 0.083333  2.500000  1.250000  0.553607  -0.568286  0.769598  0.077589 
 0.166667  2.500000  1.250000  0.600965  -0.566961  0.835290  0.084084 
 0.250000  2.500000  1.250000  0.647871  -0.557376  0.900334  0.090495 
 0.333333  2.500000  1.250000  0.693619  -0.539095  0.963746  0.096722 
 0.416667  2.500000  1.250000  0.737472  -0.511896  1.024505  0.102665 
 0.500000  2.500000  1.250000  0.778687  -0.475795  1.081579  0.108220 
 0.583333  2.500000  1.250000  0.816531  -0.431066  1.133953  0.113289 
 0.666667  2.500000  1.250000  0.850306  -0.378236  1.180659  0.117776 
 0.750000  2.500000  1.250000  0.879367  -0.318087  1.220806  0.121597 
 0.833333  2.500000  1.250000  0.903145  -0.251636  1.253607  0.124675 
 0.916667  2.500000  1.250000  0.921165  -0.180107  1.278405  0.126949 
 1.000000  2.500000  1.250000  0.933061  -0.104893  1.294698  0.128372 
 1.083333  2.500000  1.250000  0.938587  -0.027516  1.302149  0.128915 
 1.166667  2.500000  1.250000  0.937631  0.050431  1.300606  0.128567 
 1.250000  2.500000  1.250000  0.930211  0.127335  1.290099  0.127335 
 1.333333  2.500000  1.250000  0.916481  0.201618  1.270846  0.125245 
 1.416667  2.500000  1.250000  0.896722  0.271792  1.243242  0.122339 
 1.500000  2.500000  1.250000  0.871334  0.336509  1.207843  0.118675 
 1.583333  2.500000  1.250000  0.840822  0.394601  1.165354  0.114327 
 1.666667  2.500000  1.250000  0.805778  0.445119  1.116601  0.109378 
 1.750000  2.500000  1.250000  0.766866  0.487354  1.062503  0.103921 
 1.833333  2.500000  1.250000  0.724795  0.520853  1.004050  0.098055 
 1.916667  2.500000  1.250000  0.680305  0.545419  0.942263  0.091882 
 2.000000  2.500000  1.250000  0.634139  0.561107  0.878177  0.085503 
 2.083333  2.500000  1.250000  0.587026  0.568206  0.812800  0.079018 
 2.166667  2.500000  1.250000  0.539663  0.567212  0.747099  0.072521 
 2.250000  2.500000  1.250000  0.492697  0.558795  0.681970  0.066098 
 2.333333  2.500000  1.250000  0.446714  0.543769  0.618222  0.059829 
 2.416667  2.500000  1.250000  0.402227  0.523046  0.556565  0.053781 
 2.500000  2.500000  1.250000  0.359671  0.497599  0.497599  0.048010 

 0.000000  0.000000  1.375000  0.707073  -0.779744  -0.779744  0.192481 
 0.083333  0.000000  1.375000  0.772452  -0.787659  -0.852030  0.210092 
 0.166667  0.000000  1.375000  0.838053  -0.784917  -0.924593  0.227730 
 0.250000  0.000000  1.375000  0.902952  -0.770674  -0.996412  0.245147 
 0.333333  0.000000  1.375000  0.966163  -0.744346  -1.066400  0.262074 
 0.416667  0.000000  1.375000  1.026666  -0.705651  -1.133429  0.278237 
 0.500000  0.000000  1.375000  1.083429  -0.654643  -1.196357  0.293358 
 0.583333  0.000000  1.375000  1.135442  -0.591724  -1.254065  0.307167 
 0.666667  0.000000  1.375000  1.181740  -0.517660  -1.305486  0.319406 
 0.750000  0.000000  1.375000  1.221439  -0.433558  -1.349637  0.329841 
 0.833333  0.000000  1.375000  1.253761  -0.340853  -1.385653  0.338267 
 0.916667  0.000000  1.375000  1.278057  -0.241262  -1.412814  0.344514 
 1.000000  0.000000  1.375000  1.293833  -0.136732  -1.430565  0.348456 
 1.083333  0.000000  1.375000  1.300767  -0.029380  -1.438544  0.350010 
 1.166667  0.000000  1.375000  1.298713  0.078580  -1.436585  0.349146 
 1.250000  0.000000  1.375000  1.287715  0.184915  -1.424729  0.345880 
 1.333333  0.000000  1.375000  1.267999  0.287447  -1.403219  0.340280 
 1.416667  0.000000  1.375000  1.239970  0.384127  -1.372498  0.332461 
 1.500000  0.000000  1.375000  1.204193  0.473105  -1.333185  0.322581 
 1.583333  0.000000  1.375000  1.161378  0.552787  -1.286061  0.310834 
 1.666667  0.000000  1.375000  1.112356  0.621885  -1.232042  0.297448 
 1.750000  0.000000  1.375000  1.058051  0.679443  -1.172146  0.282674 
 1.833333  0.000000  1.375000  0.999453  0.724864  -1.107467  0.266781 
 1.916667  0.000000  1.375000  0.937585  0.757902  -1.039135  0.250044 
 2.000000  0.000000  1.375000  0.873477  0.778663  -0.968291  0.232739 
 2.083333  0.000000  1.375000  0.808137  0.787568  -0.896051  0.215138 
 2.166667  0.000000  1.375000  0.742526  0.785328  -0.823478  0.197495 
 2.250000  0.000000  1.375000  0.677533  0.772889  -0.751559  0.180048 
 2.333333  0.000000  1.375000  0.613963  0.751391  -0.681189  0.163010 
 2.416667  0.000000  1.375000  0.552517  0.722105  -0.613146  0.146566 
 2.500000  0.000000  1.375000  0.493791  0.686385  -0.548091  0.130871 

 0.000000  0.250000  1.375000  0.902952  -0.996412  -0.770674  0.245147 
 0.083333  0.250000  1.375000  0.986503  -1.006641  -0.842224  0.267591 
 0.166667  0.250000  1.375000  1.070347  -1.003261  -0.914066  0.290075 
 0.250000  0.250000  1.375000  1.153305  -0.985189  -0.985189  0.312278 
 0.333333  0.250000  1.375000  1.234116  -0.951677  -1.054520  0.333861 
 0.416667  0.250000  1.375000  1.311478  -0.902360  -1.120940  0.354472 
 0.500000  0.250000  1.375000  1.384072  -0.837304  -1.183321  0.373759 
 0.583333  0.250000  1.375000  1.450605  -0.757019  -1.240554  0.391376 
 0.666667  0.250000  1.375000  1.509845  -0.662478  -1.291580  0.406996 
 0.750000  0.250000  1.375000  1.560661  -0.555095  -1.335426  0.420318 
 0.833333  0.250000  1.375000  1.602055  -0.436699  -1.371231  0.431081 
 0.916667  0.250000  1.375000  1.633199  -0.309481  -1.398280  0.439069 
 1.000000  0.250000  1.375000  1.653459  -0.175929  -1.416023  0.444119 
 1.083333  0.250000  1.375000  1.662419  -0.038746  -1.424095  0.446127 
 1.166667  0.250000  1.375000  1.659894  0.099240  -1.422330  0.445051 
 1.250000  0.250000  1.375000  1.645937  0.235173  -1.410763  0.440915 
 1.333333  0.250000  1.375000  1.620833  0.366269  -1.389634  0.433803 
 1.416667  0.250000  1.375000  1.585099  0.489907  -1.359375  0.423861 
 1.500000  0.250000  1.375000  1.539455  0.603721  -1.320598  0.411289 
 1.583333  0.250000  1.375000  1.484809  0.705671  -1.274074  0.396336 
 1.666667  0.250000  1.375000  1.422220  0.794105  -1.220706  0.379291 
 1.750000  0.250000  1.375000  1.352868  0.867799  -1.161502  0.360474 
 1.833333  0.250000  1.375000  1.278017  0.925985  -1.097543  0.340227 
 1.916667  0.250000  1.375000  1.198977  0.968347  -1.029948  0.318901 
 2.000000  0.250000  1.375000  1.117063  0.995013  -0.959846  0.296849 
 2.083333  0.250000  1.375000  1.033563  1.006523  -0.888342  0.274416 
 2.166667  0.250000  1.375000  0.949705  1.003777  -0.816491  0.251927 
 2.250000  0.250000  1.375000  0.866629  0.987986  -0.745272  0.229686 
 2.333333  0.250000  1.375000  0.785363  0.960602  -0.675571  0.207963 
 2.416667  0.250000  1.375000  0.706806  0.923251  -0.608162  0.186995 
 2.500000  0.250000  1.375000  0.631717  0.877662  -0.543700  0.166981 

 0.000000  0.500000  1.375000  1.083429  -1.196357  -0.654643  0.293358 
 0.083333  0.500000  1.375000  1.183751  -1.208776  -0.715547  0.320236 
 0.166667  0.500000  1.375000  1.284438  -1.204866  -0.776719  0.347164 
 0.250000  0.500000  1.375000  1.384072  -1.183321  -0.837303  0.373759 
 0.333333  0.500000  1.375000  1.481143  -1.143242  -0.896385  0.399615 
 0.416667  0.500000  1.375000  1.574085  -1.084186  -0.953012  0.424312 
 0.500000  0.500000  1.375000  1.661315  -1.006225  -1.006224  0.447426 
 0.583333  0.500000  1.375000  1.741280  -0.909970  -1.055077  0.468543 
 0.666667  0.500000  1.375000  1.812500  -0.796582  -1.098666  0.487272 
 0.750000  0.500000  1.375000  1.873615  -0.667757  -1.136161  0.503252 
 0.833333  0.500000  1.375000  1.923425  -0.525685  -1.166827  0.516170 
