#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 2.100000  1.375000  1.474726  1.457137  0.387961 
 2.125000  1.375000  1.438296  1.456998  0.378276 
 2.150000  1.375000  1.401891  1.455070  0.368604 
 2.175000  1.375000  1.365557  1.451401  0.358955 
 2.200000  1.375000  1.329335  1.446043  0.349341 
 2.225000  1.375000  1.293268  1.439051  0.339773 
 2.250000  1.375000  1.257396  1.430483  0.330261 
 2.275000  1.375000  1.221757  1.420396  0.320815 
 2.300000  1.375000  1.186388  1.408854  0.311445 
 2.325000  1.375000  1.151325  1.395920  0.302161 
 2.350000  1.375000  1.116603  1.381659  0.292971 
 2.375000  1.375000  1.082253  1.366136  0.283883 
 2.400000  1.375000  1.048306  1.349420  0.274906 
 2.425000  1.375000  1.014791  1.331577  0.266046 
 2.450000  1.375000  0.981736  1.312679  0.257312 
 2.475000  1.375000  0.949166  1.292792  0.248710 
 2.500000  1.375000  0.917104  1.271988  0.240245 

 0.000000  1.400000  1.293852  -1.431034  0.380358 
 0.025000  1.400000  1.329713  -1.437551  0.390804 
 0.050000  1.400000  1.365716  -1.442429  0.401287 
 0.075000  1.400000  1.401820  -1.445617  0.411794 
 0.100000  1.400000  1.437982  -1.447063  0.422313 
 0.125000  1.400000  1.474158  -1.446720  0.432832 
 0.150000  1.400000  1.510303  -1.444543  0.443335 
 0.175000  1.400000  1.546369  -1.440492  0.453811 
 0.200000  1.400000  1.582311  -1.434529  0.464245 
 0.225000  1.400000  1.618080  -1.426621  0.474623 
 0.250000  1.400000  1.653626  -1.416740  0.484930 
 0.275000  1.400000  1.688900  -1.404860  0.495153 
 0.300000  1.400000  1.723852  -1.390962  0.505276 
 0.325000  1.400000  1.758431  -1.375029  0.515285 
 0.350000  1.400000  1.792586  -1.357051  0.525165 
 0.375000  1.400000  1.826267  -1.337022  0.534901 
 0.400000  1.400000  1.859421  -1.314943  0.544478 
 0.425000  1.400000  1.891997  -1.290816  0.553881 
 0.450000  1.400000  1.923944  -1.264651  0.563095 
 0.475000  1.400000  1.955213  -1.236465  0.572107 
 0.500000  1.400000  1.985751  -1.206276  0.580900 
 0.525000  1.400000  2.015510  -1.174110  0.589461 
 0.550000  1.400000  2.044440  -1.139999  0.597776 
 0.575000  1.400000  2.072494  -1.103978  0.605830 
 0.600000  1.400000  2.099623  -1.066089  0.613610 
 0.625000  1.400000  2.125783  -1.026379  0.621103 
 0.650000  1.400000  2.150927  -0.984900  0.628295 
 0.675000  1.400000  2.175013  -0.941709  0.635175 
 0.700000  1.400000  2.198000  -0.896869  0.641731 
 0.725000  1.400000  2.219845  -0.850445  0.647950 
 0.750000  1.400000  2.240509  -0.802509  0.653822 
 0.775000  1.400000  2.259958  -0.753138  0.659336 
 0.800000  1.400000  2.278155  -0.702411  0.664482 
 0.825000  1.400000  2.295067  -0.650413  0.669251 
 0.850000  1.400000  2.310665  -0.597231  0.673635 
 0.875000  1.400000  2.324920  -0.542959  0.677625 
 0.900000  1.400000  2.337805  -0.487689  0.681213 
 0.925000  1.400000  2.349297  -0.431522  0.684394 
 0.950000  1.400000  2.359375  -0.374556  0.687162 
 0.975000  1.400000  2.368019  -0.316897  0.689511 
 1.000000  1.400000  2.375214  -0.258648  0.691437 
 1.025000  1.400000  2.380947  -0.199919  0.692937 
 1.050000  1.400000  2.385208  -0.140816  0.694007 
 1.075000  1.400000  2.387986  -0.081450  0.694645 
 1.100000  1.400000  2.389278  -0.021932  0.694852 
 1.125000  1.400000  2.389083  0.037627  0.694625 
 1.150000  1.400000  2.387397  0.097116  0.693965 
 1.175000  1.400000  2.384228  0.156424  0.692875 
 1.200000  1.400000  2.379579  0.215439  0.691355 
 1.225000  1.400000  2.373460  0.274053  0.689409 
 1.250000  1.400000  2.365881  0.332158  0.687040 
 1.275000  1.400000  2.356857  0.389645  0.684252 
 1.300000  1.400000  2.346405  0.446411  0.681051 
 1.325000  1.400000  2.334543  0.502352  0.677443 
 1.350000  1.400000  2.321295  0.557370  0.673434 
 1.375000  1.400000  2.306683  0.611365  0.669032 
 1.400000  1.400000  2.290736  0.664245  0.664245 
 1.425000  1.400000  2.273482  0.715918  0.659081 
 1.450000  1.400000  2.254951  0.766297  0.653550 
 1.475000  1.400000  2.235178  0.815299  0.647661 
 1.500000  1.400000  2.214197  0.862845  0.641426 
 1.525000  1.400000  2.192049  0.908861  0.634855 
 1.550000  1.400000  2.168768  0.953274  0.627959 
 1.575000  1.400000  2.144398  0.996022  0.620752 
 1.600000  1.400000  2.118981  1.037041  0.613245 
 1.625000  1.400000  2.092561  1.076278  0.605451 
 1.650000  1.400000  2.065183  1.113680  0.597385 
 1.675000  1.400000  2.036893  1.149204  0.589058 
 1.700000  1.400000  2.007739  1.182807  0.580486 
 1.725000  1.400000  1.977768  1.214456  0.571681 
 1.750000  1.400000  1.947032  1.244121  0.562660 
 1.775000  1.400000  1.915579  1.271778  0.553436 
 1.800000  1.400000  1.883460  1.297409  0.544024 
 1.825000  1.400000  1.850726  1.320998  0.534439 
 1.850000  1.400000  1.817427  1.342538  0.524696 
 1.875000  1.400000  1.783616  1.362027  0.514810 
 1.900000  1.400000  1.749343  1.379466  0.504795 
 1.925000  1.400000  1.714659  1.394862  0.494666 
 1.950000  1.400000  1.679617  1.408228  0.484439 
 1.975000  1.400000  1.644266  1.419581  0.474128 
 2.000000  1.400000  1.608655  1.428940  0.463747 
 2.025000  1.400000  1.572834  1.436332  0.453311 
 2.050000  1.400000  1.536854  1.441789  0.442834 
 2.075000  1.400000  1.500761  1.445342  0.432329 
 2.100000  1.400000  1.464602  1.447032  0.421810 
 2.125000  1.400000  1.428425  1.446899  0.411291 
 2.150000  1.400000  1.392273  1.444989  0.400785 
 2.175000  1.400000  1.356190  1.441350  0.390303 
 2.200000  1.400000  1.320219  1.436034  0.379859 
 2.225000  1.400000  1.284402  1.429096  0.369464 
 2.250000  1.400000  1.248777  1.420591  0.359130 
 2.275000  1.400000  1.213384  1.410578  0.348867 
 2.300000  1.400000  1.178260  1.399120  0.338686 
 2.325000  1.400000  1.143440  1.386280  0.328598 
 2.350000  1.400000  1.108957  1.372121  0.318611 
 2.375000  1.400000  1.074844  1.356709  0.308736 
 2.400000  1.400000  1.041131  1.340111  0.298980 
 2.425000  1.400000  1.007848  1.322397  0.289352 
 2.450000  1.400000  0.975020  1.303631  0.279860 
 2.475000  1.400000  0.942675  1.283886  0.270511 
 2.500000  1.400000  0.910834  1.263228  0.261310 

 0.000000  1.425000  1.283978  -1.420206  0.409462 
 0.025000  1.425000  1.319567  -1.426678  0.420716 
 0.050000  1.425000  1.355298  -1.431524  0.432011 
 0.075000  1.425000  1.391129  -1.434692  0.443332 
 0.100000  1.425000  1.427018  -1.436133  0.454666 
 0.125000  1.425000  1.462921  -1.435798  0.466000 
 0.150000  1.425000  1.498793  -1.433642  0.477318 
 0.175000  1.425000  1.534588  -1.429627  0.488607 
 0.200000  1.425000  1.570258  -1.423715  0.499852 
 0.225000  1.425000  1.605758  -1.415873  0.511036 
 0.250000  1.425000  1.641036  -1.406071  0.522146 
 0.275000  1.425000  1.676045  -1.394287  0.533164 
 0.300000  1.425000  1.710733  -1.380499  0.544076 
 0.325000  1.425000  1.745052  -1.364692  0.554865 
 0.350000  1.425000  1.778951  -1.346856  0.565516 
 0.375000  1.425000  1.812378  -1.326985  0.576012 
 0.400000  1.425000  1.845283  -1.305078  0.586338 
 0.425000  1.425000  1.877615  -1.281139  0.596476 
 0.450000  1.425000  1.909324  -1.255178  0.606412 
 0.475000  1.425000  1.940358  -1.227210  0.616130 
 0.500000  1.425000  1.970667  -1.197254  0.625613 
 0.525000  1.425000  2.000204  -1.165337  0.634846 
 0.550000  1.425000  2.028918  -1.131489  0.643815 
 0.575000  1.425000  2.056762  -1.095745  0.652503 
 0.600000  1.425000  2.083690  -1.058148  0.660896 
 0.625000  1.425000  2.109654  -1.018743  0.668981 
 0.650000  1.425000  2.134612  -0.977582  0.676742 
 0.675000  1.425000  2.158520  -0.934723  0.684167 
 0.700000  1.425000  2.181335  -0.890225  0.691243 
 0.725000  1.425000  2.203018  -0.844156  0.697956 
 0.750000  1.425000  2.223530  -0.796587  0.704296 
 0.775000  1.425000  2.242835  -0.747592  0.710251 
 0.800000  1.425000  2.260898  -0.697252  0.715810 
 0.825000  1.425000  2.277687  -0.645650  0.720963 
 0.850000  1.425000  2.293171  -0.592873  0.725700 
 0.875000  1.425000  2.307322  -0.539013  0.730014 
 0.900000  1.425000  2.320114  -0.484164  0.733896 
 0.925000  1.425000  2.331523  -0.428423  0.737339 
 0.950000  1.425000  2.341528  -0.371890  0.740336 
 0.975000  1.425000  2.350111  -0.314668  0.742882 
 1.000000  1.425000  2.357256  -0.256861  0.744973 
 1.025000  1.425000  2.362951  -0.198576  0.746605 
 1.050000  1.425000  2.367182  -0.139920  0.747773 
 1.075000  1.425000  2.369944  -0.081003  0.748477 
 1.100000  1.425000  2.371232  -0.021935  0.748716 
 1.125000  1.425000  2.371040  0.037175  0.748487 
 1.150000  1.425000  2.369373  0.096215  0.747792 
 1.175000  1.425000  2.366231  0.155075  0.746633 
 1.200000  1.425000  2.361622  0.213646  0.745011 
 1.225000  1.425000  2.355553  0.271819  0.742929 
 1.250000  1.425000  2.348035  0.329486  0.740392 
 1.275000  1.425000  2.339084  0.386541  0.737404 
 1.300000  1.425000  2.328714  0.442880  0.733970 
 1.325000  1.425000  2.316946  0.498402  0.730097 
 1.350000  1.425000  2.303801  0.553006  0.725792 
 1.375000  1.425000  2.289304  0.606597  0.721062 
 1.400000  1.425000  2.273482  0.659081  0.715918 
 1.425000  1.425000  2.256360  0.710367  0.710367 
 1.450000  1.425000  2.237973  0.760370  0.704420 
 1.475000  1.425000  2.218353  0.809006  0.698088 
 1.500000  1.425000  2.197536  0.856197  0.691382 
 1.525000  1.425000  2.175556  0.901869  0.684314 
 1.550000  1.425000  2.152455  0.945952  0.676895 
 1.575000  1.425000  2.128272  0.988381  0.669141 
 1.600000  1.425000  2.103050  1.029096  0.661062 
 1.625000  1.425000  2.076832  1.068042  0.652675 
 1.650000  1.425000  2.049664  1.105167  0.643993 
 1.675000  1.425000  2.021590  1.140427  0.635030 
 1.700000  1.425000  1.992657  1.173782  0.625801 
 1.725000  1.425000  1.962916  1.205198  0.616323 
 1.750000  1.425000  1.932414  1.234645  0.606610 
 1.775000  1.425000  1.901201  1.262099  0.596679 
 1.800000  1.425000  1.869326  1.287541  0.586544 
 1.825000  1.425000  1.836840  1.310958  0.576222 
 1.850000  1.425000  1.803795  1.332342  0.565729 
 1.875000  1.425000  1.770240  1.351689  0.555081 
 1.900000  1.425000  1.736227  1.369002  0.544294 
 1.925000  1.425000  1.701807  1.384288  0.533385 
 1.950000  1.425000  1.667030  1.397559  0.522368 
 1.975000  1.425000  1.631946  1.408831  0.511260 
 2.000000  1.425000  1.596605  1.418125  0.500077 
 2.025000  1.425000  1.561056  1.425467  0.488834 
 2.050000  1.425000  1.525348  1.430887  0.477545 
 2.075000  1.425000  1.489527  1.434420  0.466227 
 2.100000  1.425000  1.453642  1.436102  0.454893 
 2.125000  1.425000  1.417738  1.435975  0.443559 
 2.150000  1.425000  1.381858  1.434084  0.432237 
 2.175000  1.425000  1.346047  1.430477  0.420942 
 2.200000  1.425000  1.310348  1.425207  0.409687 
 2.225000  1.425000  1.274801  1.418324  0.398484 
 2.250000  1.425000  1.239444  1.409887  0.387346 
 2.275000  1.425000  1.204318  1.399955  0.376285 
 2.300000  1.425000  1.169459  1.388588  0.365312 
 2.325000  1.425000  1.134901  1.375848  0.354438 
 2.350000  1.425000  1.100678  1.361800  0.343673 
 2.375000  1.425000  1.066821  1.346507  0.333028 
 2.400000  1.425000  1.033362  1.330039  0.322511 
 2.425000  1.425000  1.000328  1.312460  0.312132 
 2.450000  1.425000  0.967747  1.293840  0.301899 
 2.475000  1.425000  0.935644  1.274246  0.291820 
 2.500000  1.425000  0.904043  1.253746  0.281901 

 0.000000  1.450000  1.273385  -1.408581  0.437827 
 0.025000  1.450000  1.308683  -1.415004  0.449869 
 0.050000  1.450000  1.344121  -1.419816  0.461954 
 0.075000  1.450000  1.379660  -1.422964  0.474069 
 0.100000  1.450000  1.415256  -1.424397  0.486198 
 0.125000  1.450000  1.450865  -1.424070  0.498327 
 0.150000  1.450000  1.486444  -1.421937  0.510440 
 0.175000  1.450000  1.521947  -1.417960  0.522522 
 0.200000  1.450000  1.557327  -1.412102  0.534556 
 0.225000  1.450000  1.592536  -1.404329  0.546527 
 0.250000  1.450000  1.627527  -1.394614  0.558419 
 0.275000  1.450000  1.662250  -1.382931  0.570213 
 0.300000  1.450000  1.696656  -1.369261  0.581894 
 0.325000  1.450000  1.730696  -1.353589  0.593444 
 0.350000  1.450000  1.764319  -1.335905  0.604846 
 0.375000  1.450000  1.797475  -1.316202  0.616083 
 0.400000  1.450000  1.830112  -1.294479  0.627139 
 0.425000  1.450000  1.862182  -1.270742  0.637995 
 0.450000  1.450000  1.893633  -1.244999  0.648634 
 0.475000  1.450000  1.924415  -1.217265  0.659040 
 0.500000  1.450000  1.954480  -1.187560  0.669196 
 0.525000  1.450000  1.983777  -1.155909  0.679085 
 0.550000  1.450000  2.012259  -1.122342  0.688691 
 0.575000  1.450000  2.039879  -1.086896  0.697997 
 0.600000  1.450000  2.066588  -1.049611  0.706989 
 0.625000  1.450000  2.092344  -1.010533  0.715650 
 0.650000  1.450000  2.117101  -0.969714  0.723967 
 0.675000  1.450000  2.140816  -0.927209  0.731923 
 0.700000  1.450000  2.163448  -0.883080  0.739506 
 0.725000  1.450000  2.184957  -0.837392  0.746702 
 0.750000  1.450000  2.205305  -0.790215  0.753499 
 0.775000  1.450000  2.224456  -0.741624  0.759883 
 0.800000  1.450000  2.242375  -0.691699  0.765844 
 0.825000  1.450000  2.259031  -0.640522  0.771372 
 0.850000  1.450000  2.274391  -0.588180  0.776455 
 0.875000  1.450000  2.288430  -0.534763  0.781084 
 0.900000  1.450000  2.301122  -0.480365  0.785252 
 0.925000  1.450000  2.312441  -0.425081  0.788950 
 0.950000  1.450000  2.322369  -0.369012  0.792172 
 0.975000  1.450000  2.330886  -0.312259  0.794911 
 1.000000  1.450000  2.337977  -0.254926  0.797163 
 1.025000  1.450000  2.343628  -0.197118  0.798924 
 1.050000  1.450000  2.347829  -0.138943  0.800189 
 1.075000  1.450000  2.350574  -0.080508  0.800957 
 1.100000  1.450000  2.351854  -0.021922  0.801226 
 1.125000  1.450000  2.351669  0.036704  0.800996 
 1.150000  1.450000  2.350019  0.095262  0.800268 
 1.175000  1.450000  2.346908  0.153642  0.799042 
 1.200000  1.450000  2.342340  0.211736  0.797321 
 1.225000  1.450000  2.336324  0.269434  0.795107 
 1.250000  1.450000  2.328873  0.326632  0.792406 
 1.275000  1.450000  2.319998  0.383223  0.789222 
 1.300000  1.450000  2.309717  0.439104  0.785562 
 1.325000  1.450000  2.298049  0.494174  0.781431 
 1.350000  1.450000  2.285016  0.548336  0.776837 
 1.375000  1.450000  2.270642  0.601492  0.771790 
 1.400000  1.450000  2.254951  0.653550  0.766297 
 1.425000  1.450000  2.237973  0.704420  0.760370 
 1.450000  1.450000  2.219740  0.754018  0.754018 
 1.475000  1.450000  2.200284  0.802261  0.747254 
 1.500000  1.450000  2.179639  0.849071  0.740089 
 1.525000  1.450000  2.157843  0.894374  0.732536 
 1.550000  1.450000  2.134934  0.938102  0.724608 
 1.575000  1.450000  2.110951  0.980189  0.716320 
 1.600000  1.450000  2.085938  1.020576  0.707685 
 1.625000  1.450000  2.059938  1.059208  0.698719 
 1.650000  1.450000  2.032993  1.096035  0.689437 
 1.675000  1.450000  2.005151  1.131013  0.679854 
 1.700000  1.450000  1.976458  1.164101  0.669986 
 1.725000  1.450000  1.946962  1.195266  0.659851 
 1.750000  1.450000  1.916711  1.224477  0.649464 
 1.775000  1.450000  1.885754  1.251713  0.638842 
 1.800000  1.450000  1.854142  1.276952  0.628003 
 1.825000  1.450000  1.821924  1.300184  0.616963 
 1.850000  1.450000  1.789149  1.321399  0.605739 
 1.875000  1.450000  1.755870  1.340593  0.594349 
 1.900000  1.450000  1.722136  1.357771  0.582810 
 1.925000  1.450000  1.687999  1.372938  0.571139 
 1.950000  1.450000  1.653506  1.386106  0.559353 
 1.975000  1.450000  1.618710  1.397291  0.547468 
 2.000000  1.450000  1.583659  1.406515  0.535503 
 2.025000  1.450000  1.548400  1.413802  0.523472 
 2.050000  1.450000  1.512984  1.419184  0.511394 
 2.075000  1.450000  1.477457  1.422692  0.499282 
 2.100000  1.450000  1.441865  1.424366  0.487154 
 2.125000  1.450000  1.406254  1.424245  0.475024 
 2.150000  1.450000  1.370667  1.422375  0.462908 
 2.175000  1.450000  1.335149  1.418803  0.450820 
 2.200000  1.450000  1.299741  1.413579  0.438773 
 2.225000  1.450000  1.264483  1.406757  0.426783 
 2.250000  1.450000  1.229415  1.398394  0.414862 
 2.275000  1.450000  1.194576  1.388547  0.403022 
 2.300000  1.450000  1.160000  1.377277  0.391277 
 2.325000  1.450000  1.125724  1.364645  0.379637 
 2.350000  1.450000  1.091778  1.350714  0.368113 
 2.375000  1.450000  1.058198  1.335551  0.356718 
 2.400000  1.450000  1.025011  1.319219  0.345459 
 2.425000  1.450000  0.992246  1.301788  0.334348 
 2.450000  1.450000  0.959930  1.283322  0.323392 
 2.475000  1.450000  0.928088  1.263891  0.312601 
 2.500000  1.450000  0.896743  1.243561  0.301981 

 0.000000  1.475000  1.262093  -1.396181  0.465405 
 0.025000  1.475000  1.297080  -1.402552  0.478214 
 0.050000  1.475000  1.332207  -1.407327  0.491068 
 0.075000  1.475000  1.367433  -1.410451  0.503955 
 0.100000  1.475000  1.402715  -1.411877  0.516857 
 0.125000  1.475000  1.438012  -1.411558  0.529759 
 0.150000  1.475000  1.473279  -1.409449  0.542645 
 0.175000  1.475000  1.508470  -1.405513  0.555498 
 0.200000  1.475000  1.543539  -1.399711  0.568301 
 0.225000  1.475000  1.578439  -1.392012  0.581037 
 0.250000  1.475000  1.613123  -1.382387  0.593689 
 0.275000  1.475000  1.647542  -1.370813  0.606238 
 0.300000  1.475000  1.681647  -1.357269  0.618666 
 0.325000  1.475000  1.715389  -1.341741  0.630957 
 0.350000  1.475000  1.748718  -1.324217  0.643090 
 0.375000  1.475000  1.781583  -1.304693  0.655048 
 0.400000  1.475000  1.813936  -1.283167  0.666814 
 0.425000  1.475000  1.845725  -1.259644  0.678367 
 0.450000  1.475000  1.876901  -1.234133  0.689691 
 0.475000  1.475000  1.907415  -1.206648  0.700767 
 0.500000  1.475000  1.937217  -1.177210  0.711577 
 0.525000  1.475000  1.966259  -1.145842  0.722104 
 0.550000  1.475000  1.994494  -1.112577  0.732330 
 0.575000  1.475000  2.021873  -1.077447  0.742238 
 0.600000  1.475000  2.048350  -1.040495  0.751812 
 0.625000  1.475000  2.073883  -1.001766  0.761035 
 0.650000  1.475000  2.098425  -0.961310  0.769891 
 0.675000  1.475000  2.121934  -0.919183  0.778364 
 0.700000  1.475000  2.144371  -0.875446  0.786441 
 0.725000  1.475000  2.165694  -0.830163  0.794107 
 0.750000  1.475000  2.185866  -0.783406  0.801348 
 0.775000  1.475000  2.204852  -0.735246  0.808151 
 0.800000  1.475000  2.222618  -0.685763  0.814504 
 0.825000  1.475000  2.239130  -0.635039  0.820395 
 0.850000  1.475000  2.254360  -0.583160  0.825815 
 0.875000  1.475000  2.268280  -0.530216  0.830752 
 0.900000  1.475000  2.280863  -0.476298  0.835198 
 0.925000  1.475000  2.292087  -0.421503  0.839145 
 0.950000  1.475000  2.301931  -0.365929  0.842585 
 0.975000  1.475000  2.310378  -0.309676  0.845513 
 1.000000  1.475000  2.317410  -0.252848  0.847921 
 1.025000  1.475000  2.323016  -0.195550  0.849807 
 1.050000  1.475000  2.327185  -0.137887  0.851167 
 1.075000  1.475000  2.329908  -0.079966  0.851998 
 1.100000  1.475000  2.331182  -0.021895  0.852298 
 1.125000  1.475000  2.331003  0.036216  0.852067 
 1.150000  1.475000  2.329372  0.094260  0.851306 
 1.175000  1.475000  2.326292  0.152128  0.850015 
 1.200000  1.475000  2.321768  0.209711  0.848198 
 1.225000  1.475000  2.315810  0.266904  0.845857 
 1.250000  1.475000  2.308427  0.323601  0.842997 
 1.275000  1.475000  2.299634  0.379696  0.839623 
 1.300000  1.475000  2.289448  0.435089  0.835742 
 1.325000  1.475000  2.277886  0.489678  0.831360 
 1.350000  1.475000  2.264972  0.543366  0.826487 
 1.375000  1.475000  2.250727  0.596057  0.821130 
 1.400000  1.475000  2.235178  0.647661  0.815299 
 1.425000  1.475000  2.218353  0.698088  0.809006 
 1.450000  1.475000  2.200284  0.747254  0.802261 
 1.475000  1.475000  2.181002  0.795077  0.795077 
 1.500000  1.475000  2.160542  0.841479  0.787466 
 1.525000  1.475000  2.138940  0.886389  0.779442 
 1.550000  1.475000  2.116235  0.929736  0.771019 
 1.575000  1.475000  2.092467  0.971459  0.762212 
 1.600000  1.475000  2.067677  1.011496  0.753036 
 1.625000  1.475000  2.041907  1.049793  0.743507 
 1.650000  1.475000  2.015201  1.086302  0.733642 
 1.675000  1.475000  1.987607  1.120977  0.723456 
 1.700000  1.475000  1.959168  1.153780  0.712967 
 1.725000  1.475000  1.929934  1.184676  0.702193 
 1.750000  1.475000  1.899951  1.213637  0.691150 
 1.775000  1.475000  1.869268  1.240638  0.679858 
 1.800000  1.475000  1.837935  1.265662  0.668333 
 1.825000  1.475000  1.806001  1.288695  0.656594 
 1.850000  1.475000  1.773517  1.309729  0.644660 
 1.875000  1.475000  1.740532  1.328761  0.632548 
 1.900000  1.475000  1.707096  1.345794  0.620278 
 1.925000  1.475000  1.673259  1.360832  0.607866 
 1.950000  1.475000  1.639071  1.373890  0.595331 
 1.975000  1.475000  1.604581  1.384983  0.582692 
 2.000000  1.475000  1.569838  1.394131  0.569966 
 2.025000  1.475000  1.534890  1.401360  0.557170 
 2.050000  1.475000  1.499786  1.406699  0.544322 
 2.075000  1.475000  1.464571  1.410182  0.531440 
 2.100000  1.475000  1.429292  1.411846  0.518539 
 2.125000  1.475000  1.393993  1.411731  0.505635 
 2.150000  1.475000  1.358720  1.409882  0.492746 
 2.175000  1.475000  1.323513  1.406346  0.479886 
 2.200000  1.475000  1.288416  1.401172  0.467071 
 2.225000  1.475000  1.253468  1.394415  0.454315 
 2.250000  1.475000  1.218708  1.386130  0.441631 
 2.275000  1.475000  1.184174  1.376374  0.429035 
 2.300000  1.475000  1.149901  1.365206  0.416538 
 2.325000  1.475000  1.115924  1.352688  0.404153 
 2.350000  1.475000  1.082277  1.338884  0.391892 
 2.375000  1.475000  1.048990  1.323857  0.379766 
 2.400000  1.475000  1.016094  1.307673  0.367786 
 2.425000  1.475000  0.983616  1.290397  0.355962 
 2.450000  1.475000  0.951583  1.272097  0.344304 
 2.475000  1.475000  0.920019  1.252839  0.332820 
 2.500000  1.475000  0.888948  1.232690  0.321518 

 0.000000  1.500000  1.250121  -1.383028  0.492154 
 0.025000  1.500000  1.284779  -1.389344  0.505705 
 0.050000  1.500000  1.319576  -1.394078  0.519307 
 0.075000  1.500000  1.354470  -1.397178  0.532941 
 0.100000  1.500000  1.389420  -1.398595  0.546593 
 0.125000  1.500000  1.424385  -1.398284  0.560246 
 0.150000  1.500000  1.459320  -1.396201  0.573881 
 0.175000  1.500000  1.494180  -1.392306  0.587483 
 0.200000  1.500000  1.528920  -1.386564  0.601032 
 0.225000  1.500000  1.563492  -1.378943  0.614510 
 0.250000  1.500000  1.597851  -1.369414  0.627899 
 0.275000  1.500000  1.631947  -1.357954  0.641181 
 0.300000  1.500000  1.665732  -1.344544  0.654335 
 0.325000  1.500000  1.699158  -1.329167  0.667343 
 0.350000  1.500000  1.732174  -1.311814  0.680186 
 0.375000  1.500000  1.764732  -1.292479  0.692844 
 0.400000  1.500000  1.796782  -1.271162  0.705298 
 0.425000  1.500000  1.828274  -1.247865  0.717529 
 0.450000  1.500000  1.859159  -1.222600  0.729517 
 0.475000  1.500000  1.889387  -1.195379  0.741243 
 0.500000  1.500000  1.918911  -1.166223  0.752688 
 0.525000  1.500000  1.947683  -1.135156  0.763834 
 0.550000  1.500000  1.975653  -1.102208  0.774662 
 0.575000  1.500000  2.002777  -1.067415  0.785154 
 0.600000  1.500000  2.029009  -1.030815  0.795293 
 0.625000  1.500000  2.054304  -0.992455  0.805061 
 0.650000  1.500000  2.078618  -0.952385  0.814441 
 0.675000  1.500000  2.101909  -0.910659  0.823416 
 0.700000  1.500000  2.124137  -0.867337  0.831972 
 0.725000  1.500000  2.145263  -0.822485  0.840094 
 0.750000  1.500000  2.165249  -0.776171  0.847766 
 0.775000  1.500000  2.184061  -0.728468  0.854975 
 0.800000  1.500000  2.201662  -0.679455  0.861709 
 0.825000  1.500000  2.218023  -0.629211  0.867954 
 0.850000  1.500000  2.233113  -0.577823  0.873700 
 0.875000  1.500000  2.246905  -0.525380  0.878936 
 0.900000  1.500000  2.259374  -0.471971  0.883653 
 0.925000  1.500000  2.270496  -0.417694  0.887841 
 0.950000  1.500000  2.280252  -0.362645  0.891494 
 0.975000  1.500000  2.288623  -0.306923  0.894604 
 1.000000  1.500000  2.295593  -0.250631  0.897165 
 1.025000  1.500000  2.301151  -0.193873  0.899174 
 1.050000  1.500000  2.305284  -0.136753  0.900625 
 1.075000  1.500000  2.307986  -0.079377  0.901517 
 1.100000  1.500000  2.309252  -0.021853  0.901848 
 1.125000  1.500000  2.309079  0.035712  0.901616 
 1.150000  1.500000  2.307467  0.093210  0.900823 
 1.175000  1.500000  2.304420  0.150534  0.899470 
 1.200000  1.500000  2.299943  0.207577  0.897560 
 1.225000  1.500000  2.294044  0.264233  0.895095 
 1.250000  1.500000  2.286735  0.320398  0.892082 
 1.275000  1.500000  2.278029  0.375968  0.888524 
 1.300000  1.500000  2.267942  0.430841  0.884430 
 1.325000  1.500000  2.256494  0.484919  0.879806 
 1.350000  1.500000  2.243704  0.538105  0.874660 
 1.375000  1.500000  2.229597  0.590304  0.869003 
 1.400000  1.500000  2.214197  0.641426  0.862845 
 1.425000  1.500000  2.197536  0.691382  0.856197 
 1.450000  1.500000  2.179639  0.740089  0.849071 
 1.475000  1.500000  2.160542  0.787466  0.841479 
 1.500000  1.500000  2.140278  0.833436  0.833436 
 1.525000  1.500000  2.118882  0.877927  0.824955 
 1.550000  1.500000  2.096394  0.920872  0.816052 
 1.575000  1.500000  2.072853  0.962206  0.806743 
 1.600000  1.500000  2.048298  1.001872  0.797042 
 1.625000  1.500000  2.022773  1.039814  0.786967 
 1.650000  1.500000  1.996321  1.075984  0.776536 
 1.675000  1.500000  1.968989  1.110339  0.765766 
 1.700000  1.500000  1.940820  1.142838  0.754674 
 1.725000  1.500000  1.911863  1.173449  0.743280 
 1.750000  1.500000  1.882163  1.202143  0.731602 
 1.775000  1.500000  1.851772  1.228896  0.719659 
 1.800000  1.500000  1.820735  1.253690  0.707469 
 1.825000  1.500000  1.789103  1.276512  0.695053 
 1.850000  1.500000  1.756926  1.297354  0.682430 
 1.875000  1.500000  1.724253  1.316213  0.669618 
 1.900000  1.500000  1.691132  1.333090  0.656637 
 1.925000  1.500000  1.657614  1.347993  0.643507 
 1.950000  1.500000  1.623749  1.360934  0.630247 
 1.975000  1.500000  1.589584  1.371927  0.616875 
 2.000000  1.500000  1.555168  1.380995  0.603410 
 2.025000  1.500000  1.520550  1.388161  0.589872 
 2.050000  1.500000  1.485776  1.393456  0.576279 
 2.075000  1.500000  1.450893  1.396911  0.562648 
 2.100000  1.500000  1.415945  1.398564  0.548997 
 2.125000  1.500000  1.380979  1.398455  0.535343 
