#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 0.500000  2.000000  1.500000  1.000000  1.281664  -0.781917  1.140579  0.499733  0.089588 
 0.750000  2.000000  1.500000  1.000000  1.447035  -0.522065  1.286729  0.563196  0.102586 
 1.000000  2.000000  1.500000  1.000000  1.535030  -0.171129  1.363901  0.596370  0.110343 
 1.250000  2.000000  1.500000  1.000000  1.529985  0.210864  1.358353  0.593344  0.111487 
 1.500000  2.000000  1.500000  1.000000  1.432812  0.554682  1.271088  0.554667  0.105811 
 1.750000  2.000000  1.500000  1.000000  1.260733  0.802379  1.117562  0.487183  0.094332 
 2.000000  2.000000  1.500000  1.000000  1.042289  0.923211  0.923211  0.402056  0.078997 
 2.250000  2.000000  1.500000  1.000000  0.809625  0.918983  0.716577  0.311756  0.062144 
 2.500000  2.000000  1.500000  1.000000  0.590895  0.818032  0.522584  0.227131  0.045921 

 0.000000  2.250000  1.500000  1.000000  0.646926  -0.717683  0.737902  0.252700  0.044574 
 0.250000  2.250000  1.500000  1.000000  0.827504  -0.711719  0.943289  0.322652  0.057842 
 0.500000  2.250000  1.500000  1.000000  0.994532  -0.607443  1.132988  0.387078  0.070506 
 0.750000  2.250000  1.500000  1.000000  1.123052  -0.405964  1.278614  0.436313  0.080729 
 1.000000  2.250000  1.500000  1.000000  1.191553  -0.133667  1.355774  0.462097  0.086827 
 1.250000  2.250000  1.500000  1.000000  1.187843  0.162887  1.350730  0.459835  0.087720 
 1.500000  2.250000  1.500000  1.000000  1.112593  0.429949  1.264394  0.429938  0.083247 
 1.750000  2.250000  1.500000  1.000000  0.979140  0.622491  1.112061  0.377697  0.074211 
 2.000000  2.250000  1.500000  1.000000  0.809625  0.716577  0.918983  0.311756  0.062144 
 2.250000  2.250000  1.500000  1.000000  0.629005  0.713539  0.713539  0.241780  0.048882 
 2.500000  2.250000  1.500000  1.000000  0.459149  0.635334  0.520547  0.176181  0.036119 

 0.000000  2.500000  1.500000  1.000000  0.471498  -0.523400  0.655344  0.183841  0.032958 
 0.250000  2.500000  1.500000  1.000000  0.603214  -0.519236  0.837996  0.234775  0.042764 
 0.500000  2.500000  1.500000  1.000000  0.725097  -0.443384  1.006810  0.281705  0.052123 
 0.750000  2.500000  1.500000  1.000000  0.818942  -0.296603  1.136545  0.317594  0.059675 
 1.000000  2.500000  1.500000  1.000000  0.869045  -0.098091  1.205476  0.336423  0.064177 
 1.250000  2.500000  1.500000  1.000000  0.866488  0.118223  1.201333  0.334836  0.064833 
 1.500000  2.500000  1.500000  1.000000  0.811735  0.313130  1.124865  0.313121  0.061523 
 1.750000  2.500000  1.500000  1.000000  0.714492  0.453754  0.989623  0.275124  0.054841 
 2.000000  2.500000  1.500000  1.000000  0.590895  0.522584  0.818032  0.227131  0.045921 
 2.250000  2.500000  1.500000  1.000000  0.459149  0.520547  0.635334  0.176181  0.036119 
 2.500000  2.500000  1.500000  1.000000  0.335217  0.463622  0.463622  0.128402  0.026687 

 0.000000  0.000000  1.750000  1.000000  0.592415  -0.653807  -0.653807  0.382911  0.036008 
 0.250000  0.000000  1.750000  1.000000  0.756692  -0.646484  -0.835657  0.488544  0.046769 
 0.500000  0.000000  1.750000  1.000000  0.908128  -0.549489  -1.003553  0.585659  0.057058 
 0.750000  0.000000  1.750000  1.000000  1.024024  -0.364349  -1.132367  0.659663  0.065384 
 1.000000  0.000000  1.750000  1.000000  1.084946  -0.115569  -1.200514  0.698127  0.070377 
 1.250000  0.000000  1.750000  1.000000  1.080042  0.154190  -1.195862  0.694198  0.071154 
 1.500000  0.000000  1.750000  1.000000  1.010200  0.396047  -1.119253  0.648585  0.067574 
 1.750000  0.000000  1.750000  1.000000  0.887786  0.569369  -0.984256  0.569359  0.060279 
 2.000000  0.000000  1.750000  1.000000  0.733066  0.652888  -0.813243  0.469613  0.050509 
 2.250000  0.000000  1.750000  1.000000  0.568736  0.648314  -0.631342  0.363940  0.039754 
 2.500000  0.000000  1.750000  1.000000  0.414584  0.575947  -0.460512  0.265005  0.029391 

 0.000000  0.250000  1.750000  1.000000  0.756692  -0.835657  -0.646484  0.488544  0.046769 
 0.250000  0.250000  1.750000  1.000000  0.966697  -0.826603  -0.826603  0.623431  0.060737 
 0.500000  0.250000  1.750000  1.000000  1.160371  -0.702954  -0.993047  0.747496  0.074090 
 0.750000  0.250000  1.750000  1.000000  1.308694  -0.466576  -1.120923  0.842102  0.084891 
 1.000000  0.250000  1.750000  1.000000  1.386801  -0.148717  -1.188818  0.891368  0.091364 
 1.250000  0.250000  1.750000  1.000000  1.380780  0.196137  -1.184643  0.886511  0.092362 
 1.500000  0.250000  1.750000  1.000000  1.291721  0.505497  -1.109154  0.828413  0.087705 
 1.750000  0.250000  1.750000  1.000000  1.135394  0.727364  -0.975727  0.727351  0.078230 
 2.000000  0.250000  1.750000  1.000000  0.937688  0.834468  -0.806486  0.600035  0.065544 
 2.250000  0.250000  1.750000  1.000000  0.727617  0.828914  -0.626320  0.465098  0.051583 
 2.500000  0.250000  1.750000  1.000000  0.530494  0.736600  -0.457011  0.338724  0.038134 

 0.000000  0.500000  1.750000  1.000000  0.908128  -1.003553  -0.549489  0.585659  0.057058 
 0.250000  0.500000  1.750000  1.000000  1.160371  -0.993047  -0.702954  0.747496  0.074090 
 0.500000  0.500000  1.750000  1.000000  1.393098  -0.844942  -0.844942  0.896413  0.090366 
 0.750000  0.500000  1.750000  1.000000  1.571451  -0.561381  -0.954244  1.010052  0.103529 
 1.000000  0.500000  1.750000  1.000000  1.665539  -0.179798  -1.012567  1.069337  0.111410 
 1.250000  0.500000  1.750000  1.000000  1.658603  0.234421  -1.009532  1.063703  0.112616 
 1.500000  0.500000  1.750000  1.000000  1.551900  0.606214  -0.945686  0.994172  0.106927 
 1.750000  0.500000  1.750000  1.000000  1.364328  0.873062  -0.832348  0.873046  0.095366 
 2.000000  0.500000  1.750000  1.000000  1.126955  1.002109  -0.688324  0.720357  0.079894 
 2.250000  0.500000  1.750000  1.000000  0.874636  0.995789  -0.534824  0.558461  0.062872 
 2.500000  0.500000  1.750000  1.000000  0.637794  0.885144  -0.390444  0.406792  0.046475 

 0.000000  0.750000  1.750000  1.000000  1.024024  -1.132367  -0.364349  0.659663  0.065384 
 0.250000  0.750000  1.750000  1.000000  1.308694  -1.120923  -0.466576  0.842102  0.084891 
 0.500000  0.750000  1.750000  1.000000  1.571451  -0.954244  -0.561381  1.010052  0.103529 
 0.750000  0.750000  1.750000  1.000000  1.772957  -0.634633  -0.634633  1.138303  0.118596 
 1.000000  0.750000  1.750000  1.000000  1.879443  -0.204227  -0.674088  1.205333  0.127611 
 1.250000  0.750000  1.750000  1.000000  1.871949  0.263247  -0.672728  1.199200  0.128979 
 1.500000  0.750000  1.750000  1.000000  1.751831  0.683075  -0.630798  1.121014  0.122452 
 1.750000  0.750000  1.750000  1.000000  1.540365  0.984629  -0.555737  0.984612  0.109202 
 2.000000  0.750000  1.750000  1.000000  1.272588  1.130717  -0.460018  0.812556  0.091478 
 2.250000  0.750000  1.750000  1.000000  0.987835  1.123980  -0.357773  0.630052  0.071982 
 2.500000  0.750000  1.750000  1.000000  0.720465  0.999378  -0.261436  0.459021  0.053205 

 0.000000  1.000000  1.750000  1.000000  1.084946  -1.200514  -0.115569  0.698127  0.070377 
 0.250000  1.000000  1.750000  1.000000  1.386801  -1.188818  -0.148717  0.891368  0.091364 
 0.500000  1.000000  1.750000  1.000000  1.665539  -1.012567  -0.179798  1.069337  0.111410 
 0.750000  1.000000  1.750000  1.000000  1.879443  -0.674088  -0.204227  1.205333  0.127611 
 1.000000  1.000000  1.750000  1.000000  1.992679  -0.217945  -0.217945  1.276542  0.137297 
 1.250000  1.000000  1.750000  1.000000  1.985085  0.277755  -0.218517  1.270275  0.138756 
 1.500000  1.000000  1.750000  1.000000  1.858035  0.723180  -0.205837  1.187669  0.131723 
 1.750000  1.000000  1.750000  1.000000  1.634035  1.043361  -0.182166  1.043343  0.117460 
 2.000000  1.000000  1.750000  1.000000  1.350211  1.198746  -0.151465  0.861179  0.098387 
 2.250000  1.000000  1.750000  1.000000  1.048271  1.192018  -0.118320  0.667872  0.077413 
 2.500000  1.000000  1.750000  1.000000  0.764675  1.060175  -0.086837  0.486661  0.057215 

 0.000000  1.250000  1.750000  1.000000  1.080042  -1.195862  0.154190  0.694198  0.071154 
 0.250000  1.250000  1.750000  1.000000  1.380780  -1.184643  0.196137  0.886511  0.092362 
 0.500000  1.250000  1.750000  1.000000  1.658603  -1.009532  0.234421  1.063703  0.112616 
 0.750000  1.250000  1.750000  1.000000  1.871949  -0.672728  0.263247  1.199200  0.128979 
 1.000000  1.250000  1.750000  1.000000  1.985085  -0.218517  0.277755  1.270275  0.138756 
 1.250000  1.250000  1.750000  1.000000  1.977868  0.275354  0.275354  1.264267  0.140218 
 1.500000  1.250000  1.750000  1.000000  1.851605  0.719381  0.256480  1.182263  0.133099 
 1.750000  1.250000  1.750000  1.000000  1.628665  1.038797  0.224465  1.038780  0.118678 
 2.000000  1.250000  1.750000  1.000000  1.346006  1.194080  0.184575  0.857565  0.099400 
 2.250000  1.250000  1.750000  1.000000  1.045187  1.187791  0.142604  0.665187  0.078204 
 2.500000  1.250000  1.750000  1.000000  0.762557  1.056716  0.103520  0.484791  0.057796 

 0.000000  1.500000  1.750000  1.000000  1.010200  -1.119253  0.396047  0.648585  0.067574 
 0.250000  1.500000  1.750000  1.000000  1.291721  -1.109154  0.505497  0.828413  0.087705 
 0.500000  1.500000  1.750000  1.000000  1.551900  -0.945686  0.606214  0.994172  0.106927 
 0.750000  1.500000  1.750000  1.000000  1.751831  -0.630798  0.683076  1.121014  0.122452 
 1.000000  1.500000  1.750000  1.000000  1.858035  -0.205837  0.723180  1.187669  0.131723 
 1.250000  1.500000  1.750000  1.000000  1.851605  0.256480  0.719381  1.182263  0.133099 
 1.500000  1.500000  1.750000  1.000000  1.733705  0.672368  0.672368  1.105775  0.126332 
 1.750000  1.500000  1.750000  1.000000  1.525225  0.971764  0.590458  0.971748  0.112635 
 2.000000  1.500000  1.750000  1.000000  1.260736  1.117566  0.487198  0.802369  0.094332 
 2.250000  1.500000  1.750000  1.000000  0.979143  1.112065  0.377708  0.622483  0.074211 
 2.500000  1.500000  1.750000  1.000000  0.714494  0.989625  0.275131  0.453748  0.054841 

 0.000000  1.750000  1.750000  1.000000  0.887786  -0.984256  0.569369  0.569359  0.060279 
 0.250000  1.750000  1.750000  1.000000  1.135394  -0.975727  0.727364  0.727351  0.078230 
 0.500000  1.750000  1.750000  1.000000  1.364328  -0.832348  0.873062  0.873046  0.095366 
 0.750000  1.750000  1.750000  1.000000  1.540365  -0.555737  0.984629  0.984612  0.109202 
 1.000000  1.750000  1.750000  1.000000  1.634035  -0.182166  1.043361  1.043343  0.117460 
 1.250000  1.750000  1.750000  1.000000  1.628665  0.224465  1.038797  1.038780  0.118678 
 1.500000  1.750000  1.750000  1.000000  1.525225  0.590458  0.971764  0.971748  0.112635 
 1.750000  1.750000  1.750000  1.000000  1.342046  0.854131  0.854131  0.854117  0.100415 
 2.000000  1.750000  1.750000  1.000000  1.109514  0.982756  0.705377  0.705366  0.084092 
 2.250000  1.750000  1.750000  1.000000  0.861844  0.978255  0.547333  0.547324  0.066151 
 2.500000  1.750000  1.750000  1.000000  0.629006  0.870793  0.399038  0.399032  0.048882 

 0.000000  2.000000  1.750000  1.000000  0.733066  -0.813243  0.652888  0.469613  0.050509 
 0.250000  2.000000  1.750000  1.000000  0.937688  -0.806486  0.834468  0.600035  0.065544 
 0.500000  2.000000  1.750000  1.000000  1.126955  -0.688324  1.002109  0.720357  0.079894 
 0.750000  2.000000  1.750000  1.000000  1.272588  -0.460018  1.130717  0.812556  0.091478 
 1.000000  2.000000  1.750000  1.000000  1.350211  -0.151465  1.198746  0.861179  0.098387 
 1.250000  2.000000  1.750000  1.000000  1.346006  0.184575  1.194080  0.857565  0.099400 
 1.500000  2.000000  1.750000  1.000000  1.260736  0.487198  1.117566  0.802369  0.094332 
 1.750000  2.000000  1.750000  1.000000  1.109514  0.705377  0.982756  0.705366  0.084092 
 2.000000  2.000000  1.750000  1.000000  0.917428  0.811990  0.811990  0.582624  0.070418 
 2.250000  2.000000  1.750000  1.000000  0.712757  0.808548  0.630359  0.452162  0.055391 
 2.500000  2.000000  1.750000  1.000000  0.520285  0.719929  0.459787  0.329711  0.040929 

 0.000000  2.250000  1.750000  1.000000  0.568736  -0.631342  0.648314  0.363940  0.039754 
 0.250000  2.250000  1.750000  1.000000  0.727617  -0.626320  0.828914  0.465098  0.051583 
 0.500000  2.250000  1.750000  1.000000  0.874636  -0.534824  0.995789  0.558461  0.062872 
 0.750000  2.250000  1.750000  1.000000  0.987835  -0.357773  1.123980  0.630052  0.071982 
 1.000000  2.250000  1.750000  1.000000  1.048271  -0.118320  1.192018  0.667872  0.077413 
 1.250000  2.250000  1.750000  1.000000  1.045187  0.142604  1.187791  0.665187  0.078204 
 1.500000  2.250000  1.750000  1.000000  0.979143  0.377708  1.112065  0.622483  0.074211 
 1.750000  2.250000  1.750000  1.000000  0.861844  0.547333  0.978255  0.547324  0.066151 
 2.000000  2.250000  1.750000  1.000000  0.712757  0.630359  0.808548  0.452162  0.055391 
 2.250000  2.250000  1.750000  1.000000  0.553840  0.627901  0.627901  0.350975  0.043568 
 2.500000  2.250000  1.750000  1.000000  0.404350  0.559237  0.458149  0.255971  0.032191 

 0.000000  2.500000  1.750000  1.000000  0.414584  -0.460512  0.575947  0.265005  0.029391 
 0.250000  2.500000  1.750000  1.000000  0.530494  -0.457011  0.736600  0.338724  0.038134 
 0.500000  2.500000  1.750000  1.000000  0.637794  -0.390444  0.885144  0.406792  0.046475 
 0.750000  2.500000  1.750000  1.000000  0.720465  -0.261436  0.999378  0.459021  0.053205 
 1.000000  2.500000  1.750000  1.000000  0.764675  -0.086837  1.060175  0.486661  0.057215 
 1.250000  2.500000  1.750000  1.000000  0.762557  0.103520  1.056716  0.484791  0.057796 
 1.500000  2.500000  1.750000  1.000000  0.714494  0.275131  0.989625  0.453748  0.054841 
 1.750000  2.500000  1.750000  1.000000  0.629006  0.399038  0.870793  0.399032  0.048882 
 2.000000  2.500000  1.750000  1.000000  0.520285  0.459787  0.719929  0.329711  0.040929 
 2.250000  2.500000  1.750000  1.000000  0.404350  0.458149  0.559237  0.255971  0.032191 
 2.500000  2.500000  1.750000  1.000000  0.295258  0.408161  0.408161  0.186715  0.023784 

 0.000000  0.000000  2.000000  1.000000  0.488558  -0.539542  -0.539542  0.437568  0.030196 
 0.250000  0.000000  2.000000  1.000000  0.624149  -0.533696  -0.689733  0.558556  0.039215 
 0.500000  0.000000  2.000000  1.000000  0.749194  -0.453862  -0.828459  0.669920  0.047836 
 0.750000  0.000000  2.000000  1.000000  0.844959  -0.301245  -0.934964  0.754944  0.054810 
 1.000000  0.000000  2.000000  1.000000  0.895389  -0.096019  -0.991408  0.799359  0.058989 
 1.250000  0.000000  2.000000  1.000000  0.891501  0.126636  -0.987740  0.795251  0.059634 
 1.500000  0.000000  2.000000  1.000000  0.834000  0.326375  -0.924626  0.743365  0.056627 
 1.750000  0.000000  2.000000  1.000000  0.733068  0.469623  -0.813246  0.652882  0.050509 
 2.000000  0.000000  2.000000  1.000000  0.605418  0.538775  -0.672062  0.538768  0.042318 
 2.250000  0.000000  2.000000  1.000000  0.469786  0.535189  -0.521830  0.417737  0.033305 
 2.500000  0.000000  2.000000  1.000000  0.342513  0.475586  -0.380697  0.304326  0.024621 

 0.000000  0.250000  2.000000  1.000000  0.624149  -0.689733  -0.533696  0.558556  0.039215 
 0.250000  0.250000  2.000000  1.000000  0.797513  -0.682512  -0.682512  0.713126  0.050921 
 0.500000  0.250000  2.000000  1.000000  0.957464  -0.580721  -0.820087  0.855463  0.062108 
 0.750000  0.250000  2.000000  1.000000  1.080045  -0.385832  -0.925855  0.964211  0.071154 
 1.000000  0.250000  2.000000  1.000000  1.144710  -0.123573  -0.982106  1.021123  0.076571 
 1.250000  0.250000  2.000000  1.000000  1.139943  0.161115  -0.978828  1.016060  0.077400 
 1.500000  0.250000  2.000000  1.000000  1.066607  0.416646  -0.916613  0.949938  0.073490 
 1.750000  0.250000  2.000000  1.000000  0.937690  0.600048  -0.806488  0.834460  0.065544 
 2.000000  0.250000  2.000000  1.000000  0.774547  0.688741  -0.666716  0.688732  0.054910 
 2.250000  0.250000  2.000000  1.000000  0.601130  0.684397  -0.517862  0.534108  0.043211 
 2.500000  0.250000  2.000000  1.000000  0.438350  0.608352  -0.377936  0.389172  0.031942 

 0.000000  0.500000  2.000000  1.000000  0.749194  -0.828459  -0.453862  0.669920  0.047836 
 0.250000  0.500000  2.000000  1.000000  0.957464  -0.820087  -0.580721  0.855463  0.062108 
 0.500000  0.500000  2.000000  1.000000  1.149702  -0.698142  -0.698142  1.026398  0.075743 
 0.750000  0.500000  2.000000  1.000000  1.297126  -0.464308  -0.788590  1.157084  0.086766 
 1.000000  0.500000  2.000000  1.000000  1.375034  -0.149416  -0.836933  1.225602  0.093362 
 1.250000  0.500000  2.000000  1.000000  1.369551  0.192596  -0.834567  1.219744  0.094363 
 1.500000  0.500000  2.000000  1.000000  1.281671  0.499750  -0.781920  1.140571  0.089588 
 1.750000  0.500000  2.000000  1.000000  1.126959  0.720372  -0.688326  1.002099  0.079894 
 2.000000  0.500000  2.000000  1.000000  0.931048  0.827253  -0.569319  0.827243  0.066926 
 2.250000  0.500000  2.000000  1.000000  0.722717  0.822323  -0.442432  0.641636  0.052663 
 2.500000  0.500000  2.000000  1.000000  0.527105  0.731162  -0.323048  0.467604  0.038925 

 0.000000  0.750000  2.000000  1.000000  0.844959  -0.934964  -0.301245  0.754944  0.054810 
 0.250000  0.750000  2.000000  1.000000  1.080045  -0.925855  -0.385832  0.964211  0.071154 
 0.500000  0.750000  2.000000  1.000000  1.297126  -0.788590  -0.464308  1.157084  0.086766 
 0.750000  0.750000  2.000000  1.000000  1.463716  -0.524982  -0.524982  1.304646  0.099383 
 1.000000  0.750000  2.000000  1.000000  1.551905  -0.169736  -0.557712  1.382151  0.106927 
 1.250000  0.750000  2.000000  1.000000  1.545990  0.216316  -0.556679  1.375792  0.108063 
 1.500000  0.750000  2.000000  1.000000  1.447043  0.563215  -0.522067  1.286721  0.102586 
 1.750000  0.750000  2.000000  1.000000  1.272591  0.812572  -0.460019  1.130707  0.091478 
 2.000000  0.750000  2.000000  1.000000  1.051547  0.933586  -0.380848  0.933575  0.076624 
 2.250000  0.750000  2.000000  1.000000  0.816396  0.928347  -0.296247  0.724240  0.060289 
 2.500000  0.750000  2.000000  1.000000  0.595531  0.825668  -0.216512  0.527896  0.044559 

 0.000000  1.000000  2.000000  1.000000  0.895389  -0.991408  -0.096019  0.799359  0.058989 
 0.250000  1.000000  2.000000  1.000000  1.144710  -0.982106  -0.123573  1.021123  0.076571 
 0.500000  1.000000  2.000000  1.000000  1.375034  -0.836933  -0.149416  1.225602  0.093362 
 0.750000  1.000000  2.000000  1.000000  1.551905  -0.557712  -0.169736  1.382151  0.106927 
 1.000000  1.000000  2.000000  1.000000  1.645698  -0.181157  -0.181157  1.464523  0.115033 
 1.250000  1.000000  2.000000  1.000000  1.639715  0.228278  -0.181651  1.458046  0.116245 
 1.500000  1.000000  2.000000  1.000000  1.535038  0.596390  -0.171129  1.363893  0.110343 
 1.750000  1.000000  2.000000  1.000000  1.350214  0.861195  -0.151465  1.198734  0.098387 
 2.000000  1.000000  2.000000  1.000000  1.115881  0.989930  -0.125951  0.989918  0.082405 
 2.250000  1.000000  2.000000  1.000000  0.866493  0.984716  -0.098400  0.768084  0.064833 
 2.500000  1.000000  2.000000  1.000000  0.632183  0.876051  -0.072225  0.559952  0.047914 

 0.000000  1.250000  2.000000  1.000000  0.891501  -0.987740  0.126636  0.795251  0.059634 
 0.250000  1.250000  2.000000  1.000000  1.139943  -0.978828  0.161115  1.016060  0.077400 
 0.500000  1.250000  2.000000  1.000000  1.369551  -0.834567  0.192596  1.219744  0.094363 
 0.750000  1.250000  2.000000  1.000000  1.545990  -0.556679  0.216316  1.375792  0.108063 
 1.000000  1.250000  2.000000  1.000000  1.639715  -0.181651  0.228278  1.458046  0.116245 
 1.250000  1.250000  2.000000  1.000000  1.634040  0.226344  0.226344  1.451856  0.117460 
 1.500000  1.250000  2.000000  1.000000  1.529993  0.593364  0.210866  1.358344  0.111487 
 1.750000  1.250000  2.000000  1.000000  1.346010  0.857581  0.184576  1.194069  0.099400 
 2.000000  1.250000  2.000000  1.000000  1.112599  0.986251  0.151802  0.986240  0.083247 
 2.250000  1.250000  2.000000  1.000000  0.864092  0.981396  0.117304  0.765364  0.065491 
 2.500000  1.250000  2.000000  1.000000  0.630540  0.873343  0.085168  0.558067  0.048397 

 0.000000  1.500000  2.000000  1.000000  0.834000  -0.924626  0.326375  0.743365  0.056627 
 0.250000  1.500000  2.000000  1.000000  1.066607  -0.916613  0.416646  0.949938  0.073490 
 0.500000  1.500000  2.000000  1.000000  1.281671  -0.781920  0.499750  1.140571  0.089588 
 0.750000  1.500000  2.000000  1.000000  1.447043  -0.522067  0.563215  1.286721  0.102586 
 1.000000  1.500000  2.000000  1.000000  1.535038  -0.171129  0.596390  1.363893  0.110343 
 1.250000  1.500000  2.000000  1.000000  1.529993  0.210866  0.593364  1.358344  0.111487 
 1.500000  1.500000  2.000000  1.000000  1.432820  0.554685  0.554685  1.271080  0.105810 
 1.750000  1.500000  2.000000  1.000000  1.260739  0.802384  0.487199  1.117556  0.094331 
 2.000000  1.500000  2.000000  1.000000  1.042294  0.923216  0.402069  0.923206  0.078997 
 2.250000  1.500000  2.000000  1.000000  0.809629  0.918988  0.311766  0.716572  0.062143 
 2.500000  1.500000  2.000000  1.000000  0.590898  0.818036  0.227138  0.522581  0.045921 

 0.000000  1.750000  2.000000  1.000000  0.733068  -0.813246  0.469623  0.652882  0.050509 
 0.250000  1.750000  2.000000  1.000000  0.937690  -0.806488  0.600048  0.834460  0.065544 
 0.500000  1.750000  2.000000  1.000000  1.126959  -0.688326  0.720372  1.002099  0.079894 
 0.750000  1.750000  2.000000  1.000000  1.272591  -0.460019  0.812572  1.130707  0.091478 
 1.000000  1.750000  2.000000  1.000000  1.350214  -0.151465  0.861195  1.198734  0.098387 
 1.250000  1.750000  2.000000  1.000000  1.346010  0.184576  0.857581  1.194069  0.099400 
 1.500000  1.750000  2.000000  1.000000  1.260739  0.487199  0.802384  1.117556  0.094331 
 1.750000  1.750000  2.000000  1.000000  1.109517  0.705379  0.705379  0.982747  0.084092 
 2.000000  1.750000  2.000000  1.000000  0.917430  0.811992  0.582634  0.811983  0.070418 
 2.250000  1.750000  2.000000  1.000000  0.712759  0.808550  0.452170  0.630353  0.055391 
 2.500000  1.750000  2.000000  1.000000  0.520286  0.719931  0.329716  0.459783  0.040929 

 0.000000  2.000000  2.000000  1.000000  0.605418  -0.672062  0.538775  0.538768  0.042318 
 0.250000  2.000000  2.000000  1.000000  0.774547  -0.666716  0.688741  0.688732  0.054910 
 0.500000  2.000000  2.000000  1.000000  0.931048  -0.569319  0.827253  0.827243  0.066926 
 0.750000  2.000000  2.000000  1.000000  1.051547  -0.380848  0.933586  0.933575  0.076624 
 1.000000  2.000000  2.000000  1.000000  1.115881  -0.125951  0.989930  0.989918  0.082405 
 1.250000  2.000000  2.000000  1.000000  1.112599  0.151802  0.986251  0.986240  0.083247 
 1.500000  2.000000  2.000000  1.000000  1.042294  0.402069  0.923216  0.923206  0.078997 
 1.750000  2.000000  2.000000  1.000000  0.917430  0.582634  0.811992  0.811983  0.070418 
 2.000000  2.000000  2.000000  1.000000  0.758728  0.671015  0.671015  0.671008  0.058963 
 2.250000  2.000000  2.000000  1.000000  0.589561  0.668398  0.521008  0.521002  0.046378 
 2.500000  2.000000  2.000000  1.000000  0.430429  0.595306  0.380091  0.380087  0.034267 

 0.000000  2.250000  2.000000  1.000000  0.469786  -0.521830  0.535189  0.417737  0.033305 
 0.250000  2.250000  2.000000  1.000000  0.601130  -0.517862  0.684397  0.534108  0.043211 
 0.500000  2.250000  2.000000  1.000000  0.722717  -0.442432  0.822323  0.641636  0.052663 
 0.750000  2.250000  2.000000  1.000000  0.816396  -0.296247  0.928347  0.724240  0.060289 
 1.000000  2.250000  2.000000  1.000000  0.866493  -0.098400  0.984716  0.768084  0.064833 
 1.250000  2.250000  2.000000  1.000000  0.864092  0.117304  0.981396  0.765364  0.065491 
 1.500000  2.250000  2.000000  1.000000  0.809629  0.311766  0.918988  0.716572  0.062143 
 1.750000  2.250000  2.000000  1.000000  0.712759  0.452170  0.808550  0.630353  0.055391 
 2.000000  2.250000  2.000000  1.000000  0.589561  0.521008  0.668398  0.521002  0.046378 
 2.250000  2.250000  2.000000  1.000000  0.458189  0.519152  0.519152  0.404601  0.036477 
 2.500000  2.250000  2.000000  1.000000  0.334572  0.462508  0.378865  0.295219  0.026950 

 0.000000  2.500000  2.000000  1.000000  0.342513  -0.380697  0.475586  0.304326  0.024621 
 0.250000  2.500000  2.000000  1.000000  0.438350  -0.377936  0.608352  0.389172  0.031942 
 0.500000  2.500000  2.000000  1.000000  0.527105  -0.323048  0.731162  0.467604  0.038925 
 0.750000  2.500000  2.000000  1.000000  0.595531  -0.216512  0.825668  0.527896  0.044559 
 1.000000  2.500000  2.000000  1.000000  0.632183  -0.072225  0.876051  0.559952  0.047914 
 1.250000  2.500000  2.000000  1.000000  0.630540  0.085168  0.873343  0.558067  0.048397 
 1.500000  2.500000  2.000000  1.000000  0.590898  0.227138  0.818036  0.522581  0.045921 
 1.750000  2.500000  2.000000  1.000000  0.520286  0.329716  0.719931  0.459783  0.040929 
 2.000000  2.500000  2.000000  1.000000  0.430429  0.380091  0.595306  0.380087  0.034267 
 2.250000  2.500000  2.000000  1.000000  0.334572  0.378865  0.462508  0.295219  0.026950 
 2.500000  2.500000  2.000000  1.000000  0.244347  0.337621  0.337621  0.215445  0.019911 

 0.000000  0.000000  2.250000  1.000000  0.378566  -0.418346  -0.418346  0.433424  0.023785 
 0.250000  0.000000  2.250000  1.000000  0.483718  -0.413966  -0.534895  0.553464  0.030885 
 0.500000  0.000000  2.250000  1.000000  0.580733  -0.352226  -0.642593  0.664050  0.037670 
 0.750000  0.000000  2.250000  1.000000  0.655082  -0.234020  -0.725331  0.748596  0.043157 
 1.000000  0.000000  2.250000  1.000000  0.694304  -0.074951  -0.769255  0.792920  0.046443 
 1.250000  0.000000  2.250000  1.000000  0.691412  0.097722  -0.766544  0.789126  0.046945 
 1.500000  0.000000  2.250000  1.000000  0.646932  0.252709  -0.717689  0.737901  0.044574 
 1.750000  0.000000  2.250000  1.000000  0.568740  0.363948  -0.631346  0.648312  0.039754 
 2.000000  0.000000  2.250000  1.000000  0.469787  0.417743  -0.521831  0.535185  0.033305 
 2.250000  0.000000  2.250000  1.000000  0.364605  0.415109  -0.405251  0.415105  0.026209 
 2.500000  0.000000  2.250000  1.000000  0.265874  0.368985  -0.295699  0.302514  0.019374 

 0.000000  0.250000  2.250000  1.000000  0.483718  -0.534895  -0.413966  0.553464  0.030885 
 0.250000  0.250000  2.250000  1.000000  0.618187  -0.529490  -0.529490  0.706877  0.040100 
 0.500000  0.250000  2.250000  1.000000  0.742306  -0.450755  -0.636332  0.848271  0.048903 
 0.750000  0.250000  2.250000  1.000000  0.837490  -0.299781  -0.718526  0.956445  0.056020 
 1.000000  0.250000  2.250000  1.000000  0.887791  -0.096470  -0.762314  1.013258  0.060279 
